,msg1,msg2,label
11104,我想从北京植物园乘坐地铁到北新桥卤煮老店，请告诉我出发地和目的地附近的地铁站。,出发地附近的地铁站是香山地铁站，目的地附近的地铁站是灯市口地铁站A口。,pos
39144,那你能告诉我水立方嬉水乐园的地址吗？,它在北京市朝阳区天辰东路11号国家游泳中心1层。,pos
10406,好的，我还想考虑一下别的酒店，有没有提供无烟房和吹风机等设施的酒店，价格在1000元以上的也没问题。,北京贵都大酒店和北京饭店是您需要的酒店，各方面也都不错。,pos
24352,相当不错了，就去这儿了，你知道这个地方的电话吗？,电话是010-63036830。,pos
71070,哪家餐馆提供烤培根和冰激凌？,我觉得铁木真(温都水城店)就很适合您。,pos
19014,朋友今天晚上就到，需要先安排个酒店，帮我找一个价格在800-900元的酒店。,北京天伦王朝酒店不错，非常豪华，价格不贵，是个不错的选择。,pos
53831,你好，我想带女朋友去一个评分4.5分以上，门票价格150-200元的景点游玩，给我推荐一个好玩的景点吧。,推荐您去白兔餐厅(黄村店)用餐这道菜。,neg
58279,好吧，就听你一次，知道这个景点的地址吗？,有的，地址是北京房山区良乡拱辰南大街91号。,neg
38803,周边还有什么景点吗？,周边餐馆有全聚德烤鸭店(清华园店)、海碗居北京菜(增光路总店)、钓鱼台国宾馆。,neg
72167,这下不用为住宿发愁了呢，我想到孔乙己(后海店)附近找一家酒店住宿，哪家酒店的最低价格是500-600元呢？,"当然可以，周边景点有故宫, 什刹海, 天安门广场, 恭王府。",neg
42392,这些景点中有能玩1-2小时的并且票价在20元以内的评分在4.5分以上的景点吗。,为您推荐将府公园。,pos
63731,我想呼叫从北京朝阳悠唐皇冠假日酒店到Let's BURGER plus(三里屯太古里店)的出租车，你知道这个出租的车型和车牌吗？,地址在北京朝阳区三丰北里3号(外交部东南侧)。,neg
63298,对了，我还要补充一点就是我希望酒店的最低价格为600-700元。,抱歉，没有找到您需要的酒店，其实北京京仪大酒店就很不错，只不过它的评分是4.7分，您觉得可以吗？,pos
46179,我想乘地铁从圆明园皇家皮影戏苑到香喷喷烤肉，你知道出发地和目的地附近地铁站都是什么吗？,69068928。,neg
29637,好的，再帮我推荐一家评分4.5分以上的舒适型酒店呗，谢谢。,推荐您去北京都季商旅酒店、维也纳国际酒店(北京首体店)、北京紫玉饭店。,neg
25601,你好，帮我推荐一个人均消费在50-100元之间的餐馆，最好有铁锅鱼这道菜的，评分是5分的。,"周边的餐馆老北京铜锅涮肉, 水门涮肉房, 人民公社大食堂(顺义总店)，抱歉，周边没有酒店。",neg
52733,我想呼叫从金百万烤鸭店(顺义店)到北京野生动物园的出租车，可以帮我查一下这个出租的车型和车牌吗？,"有啊，电话是010-89216606,010-89216666。",neg
48793,这个景点的周边有哪些酒店啊？,不客气。,neg
9250,金百万烤鸭店(良乡店)的营业时间是什么时候，地址在哪？,地址在良乡西潞北大街1号，营业时间是周一至周日 08:30-21:00。,pos
59983,餐馆的周边有哪些别的餐馆啊？,推荐您去中国国家博物馆游玩。,neg
6896,就去汉庭酒店(北京五棵松东店)吧，它周边有什么餐馆和景点呢？,报歉，它周边没有查到餐馆和景点呢， 需要推荐其它的吗？,pos
69549,永和大王(黄村店)的营业时间是什么时候，周边有什么景点吗？,推荐您去北京龙鼎华鼎云酒店。,neg
16886,这家店多会开门了？,"这家店的营业时间是周一至周五 11:00-14:00 17:00-21:30 周六,周日 全天。",pos
11237,好的，谢谢了。,太多了，建议您去民族文化宫、国家奥林匹克体育中心和八大处公园。,neg
43982,你好，你知道谁家有酸菜清江鱼这个菜，并且评分是4.5分以上的餐馆吗？,我查了一下，只有江边城外烤全鱼(亚运村店)可以做这个菜，评分还在4.5分以上的。,pos
82258,然后我想吃芝士薯条，请帮我找家有这个菜品的餐馆，最好餐馆的人均消费150-500元。,我推荐您站点比萨（工体店），一个评分不低，但人均消费只要86元，这么低的价位就能吃到您想吃的芝士薯条，我觉得很划算。,pos
8061,好的，那你知道它家的电话吗？,电话是68311887。,neg
36323,西贝莜面村(亦庄店)的推荐菜是啥？周边有啥好玩的去处？,给您推荐北京府右街宾馆。,neg
55618,酒店的电话是多少啊？,电话是010-51979888。,pos
5346,那有什么不行啊，也没差多少钱啊，就他吧，顺便帮我查一下它家的地址。,地址是北京西城区广安门内大街217号。,pos
73805,嗯，是不错呢，那前门大街周边还有什么其它景点吗？,"故宫, 天坛和恭王府都在附近，您可以去体验一下。",neg
36929,好，北京稻香村（灯市口第2营业部）的营业时间是几点到几点？餐馆的地址在哪呢？,"地址在丰台区花乡丰葆路158号，周边的酒店有富驿时尚酒店(北京总部基地店), 胜高连锁酒店(北京丰台东大街店)。",neg
2740,也只能这样了。那里周边有什么酒店呢？,有北京首都宾馆、北京贵都大酒店、北京天伦王朝酒店。,pos
55999,真不错，你知道这个景点的电话吗？,地址在大栅栏商业街中段狗不理旁。,neg
71735,嗯嗯。谢谢啊。,不是的，人均消费是20元。,neg
27281,好的，我还想去悦·美术馆，能帮我查下票价吗？,这个是免费的。,neg
23910,周边都有什么酒店呢？,附近有北京万方苑国际酒店、昌浩商务酒店(北京南站店)以及维也纳国际酒店(北京广安门店)。,pos
27051,想出去玩，帮我推荐一个游玩时长1小时 - 2小时，评分在4.5分以上，票价是20元以下的景点。,"电话是010-68032363，周边的餐馆有护国寺小吃店（护国寺总店）, 北京全聚德(王府井店), 京海大厦餐厅, 金玖食府, 基辅罗斯餐厅(翠微店) 。",neg
74502,太好了，我打算游玩结束以后再去它附近找个票价免费的景点继续转转呢，你看哪个景点比较适合我呢？,不好意思，首都图书馆附近的景点都是收费的，门票最便宜的是天坛，票价10元，建议你去这里，你看可以不？,pos
360,那我就去北京欢乐谷吧，帮我查一下这个景点周边都有什么酒店好吗？,"可以，周边酒店有北京龙鼎华鼎云酒店, 北京人卫酒店, 北京富力万丽酒店, 北京美豪富邦国际酒店, 北京万达文华酒店。",pos
83802,谢谢，我没问题了。,不客气。,pos
3166,格林豪泰酒店北京市首都机场第二店的价格是多少，电话告诉我一下。,格林豪泰酒店北京市首都机场第二店的价格是199元，电话您记好010-52138888。,pos
1835,嗯呢。谢谢啊。,推荐您去北京鑫海锦江大酒店和北京东煌凯丽酒店，据说这家是很不错的。,neg
70126,好的，我想去一家评分4.5分以上人均消费100-150元的餐馆吃香煎臭桂鱼这道菜，给我推荐一家做菜好吃的餐馆用餐吧。,抱歉，没有符合您要求的餐馆，推荐您去评分4分人均消费96元的万荣烤鸭店(东关店)用餐这道菜。,pos
64457,太感谢你了！,我建议你去金沙峪韩式烤肉(顺义店)吃，他家的味道不错！,neg
75875,酒店的周边都有哪些景点啊？,"周边的景点有故宫, 天安门广场。",neg
49963,？,营业时间为周一至周日12:00-21:30。,neg
57632,可以。北京语言大学的评分是几分啊？,评分是5分的哦。,pos
4914,好的，那就这家吧。没有别的事情了。,祝您生活愉快！再见！,pos
64621,好的，吃完饭我想找一个能玩1-2小时的并且票价在150-200元之间的景点，帮我推荐下。,抱歉，没有完全符合您要求的景点。不过为您推荐长城脚下的公社，门票是120元。,neg
76020,好的，麻烦给我发一下这家的电话。,电话是：010-62547799。,pos
58223,太好了。然后想找个酒店住下，我希望酒店的最低价格是300-400元的，有中式餐厅。,不客气！祝您生活愉快！,neg
82588,拒马河十五渡漂流的地址在哪呢？,很容易找到的是北京市房山区十渡镇十五渡。,pos
29701,你好，我想去一个可以游玩一小时评分4.5分以上的景点游玩，帮我推荐一个吧。,推荐菜有黑豆浆、 鸳鸯锅底貌、现场表演抻面、牛肉丸。,neg
60106,我想从北京辽宁大厦乘坐地铁到北京首都宾馆，请告诉我出发地和目的地附近的地铁站。,出发地附近的地铁站是五道口地铁站B口，目的地附近的地铁站是崇文门地铁站A1口。,pos
82218,附近有好吃的餐补馆么？,有北京全聚德和北京全聚德(王府井店)这两家！,pos
68661,好的。这些景点中哪个玩的时长是0.3小时 - 0.5小时、评分是5分的呢？,不客气！祝您生活愉快！再见！,neg
43546,我想从格林豪泰酒店北京市首都机场第二店乘坐地铁到长城酒家(亮马桥店)，请告诉我出发地和目的地附近的地铁站。,出发地附近的地铁站是T2航站楼地铁站，目的地附近的的地铁站是三元桥地铁站C2口。,pos
10394,我只想游玩一小时。,天安门广场和清华大学都是比较不错的，值得您去看一看。,pos
73911,嗯呢。这家酒店的地址是什么？,地址是北京东城区南河沿大街华龙街天安大厦。,neg
10821,嗯，那请您在四季民福烤鸭店（灯市口店）周边的餐馆里，帮我找个评分4.5分以上的地方吃饭呗，最好把它的人均消费告诉我。,它的地址是北京东城区南河沿大街南湾子胡同1号，然后电话010-65127788。,neg
76383,好的。北京植物园这个景点的游玩时长是2小时的吗？,"只有两个是护国寺小吃店（护国寺总店）, 北京全聚德(王府井店)。",neg
32158,好的，住处有了，我想出去溜达一会，能给我找一个票价是150-200元，评分是4.5分以上，游玩时长是1小时 - 2小时的景点吗？,对不起没有查到符合条件的景点，给你推荐一个票价70元的南宫地热博览园，其他条件都符合，你看怎么样？,pos
19426,你好，我想找一个评分4.5分以上，推荐菜有香辣烤鱼的餐馆，你有好的推荐吗？,江边城外烤全鱼(亚运村店)就是最好的选择。,pos
40588,那感情好了，我特别喜欢吃烤串，那这个餐馆周边有没有景点啊？,"周边景点可不少，两大名校清华大学, 北京大学都在它周边。",pos
46010,还得请您在全聚德(朝阳北路店)附近里帮我找个价格在500-600元之间的酒店，最好酒店设施里有无烟房。,符合您住宿标准的酒店是北京中康国际酒店。,pos
23372,好，周边有什么酒店和景点吗？,"酒店有北京天伦王朝酒店, 北京贵都大酒店, 北京首都宾馆；景点有故宫, 天坛, 天安门广场, 恭王府。",pos
55137,谢谢！没有问题了，再见！,这是一家经济型的酒店。,neg
56996,就去小肠陈卤煮(旧宫店)吃吧，你有它家电话不？,有啊，你记一下啊，87917969。,pos
76863,恩，也可以，麻烦你把这个景点的电话和地址告诉我一下。,这附近的酒店都不便宜，我找了一个相对来说便宜点的，北京骏马国际酒店，518元，你看能接受吗？,neg
16062,当然可以了，观复博物馆的电话能帮我发过来吗？,电话是010-64338887。,pos
52766,不错，省钱了。地址在哪？周边还有其它餐馆没？,地址在前门大街1号；周边餐馆有北京全聚德(王府井店)、 护国寺小吃店（护国寺总店）。,pos
21163,哈哈，好多呀，那我选择老舍茶馆，您把它的电话与周边有什么酒店告诉我一下。,符合您要求的景点有清华大学、北京大学、老舍茶馆、中国美术馆，看看您喜欢哪个。,neg
16983,这个景点的周边有哪些酒店啊？,地址是在北京西城区广安门内大街217号。,neg
20059,啊，那你知道他们的营业时间吗？,"他家没有评分上网，不过环境还是不错的，电话你记一下，010-81181888,400-815-9888。",neg
30283,好的，酒店的周边都有哪些餐馆啊？,评分是4分。,neg
22427,你好，帮我推荐一下能玩2-3小时的并且票价在20-50元之间的景点。,不客气。,neg
53948,行，能吃到就行，那把电话给我一下，另外吃完饭还得带朋友们去转转，周边有啥值得去的景点不？,电话是010-60364715，周边有两个景点可以玩坡峰岭和上方山国家森林公园。,pos
79495,布丁酒店(北京大红门石榴庄地铁站店)的评分是多少啊？周边有什么餐馆吗？,这边为您推荐老舍茶馆、中国美术馆和角楼。,neg
52229,你好，我要接待一个外国客户，想给他订一个提供西式餐厅和叫醒服务的酒店。价格嘛，1000元以上最好。,有挺多的，恭王府、什刹、 簋街小吃等景点都在这附近。周边还有很多景点呢，估计有20个左右。,neg
18977,这个景点的周边有哪些餐馆啊？,抱歉，周边没有餐馆，评分是4分。,neg
37259,附近有什么饭店呢？,不好意思，没有符合您的要求的。海底捞火锅(西单店)的评分是5分，消费更低一些，是83元，更物美价廉一些，您可以去试试。,neg
16133,好的，明天老妈过生日，她喜欢吃扒肉条，请帮我推荐一家评分是4.5分以上有这道菜的餐馆吧。,营业时间：周五 11:00-24:00 周六 11:00-03:00 周一至周四 11:00-21:00 周日 00:00-03:00。,neg
70811,OK，我知道了，太感谢了！,可以啊，游玩时间是2小时 - 4小时。,neg
55015,好的，我的问题问完了，谢谢。,"它周边的酒店有北京天伦王朝酒店, 北京饭店, 北京首都宾馆, 北京鹏润国际大酒店；然后周边景点有故宫, 恭王府, 什刹海。",neg
62687,你好，我想带女朋友去一个评分4分以上门票免费的景点游玩，给推荐一个吧。,地址在北京朝阳区首都国际机场首都机场路06号。,neg
20604,你好，帮我推荐一家能提供行李寄存的高档型酒店。,为您推荐北京东煌凯丽酒店。,pos
46910,那也无所谓，去看看吧。,祝你旅行愉快！,pos
51469,好的，北京可丽亚宾馆的周边有哪些餐馆呢？,抱歉，暂时没有评分呢。,neg
71129,收到，谢谢你！,建议你去金滏山自助烤肉(大成路店)和松香韩式自助烤肉店(亮马桥店)。,neg
40765,好的，非常感谢。,北京鹏润国际大酒店是豪华型酒店，周边能吃饭的地方有北新桥卤煮老店、铃木食堂(小菊儿胡同店)、秋刀鱼の味。,neg
8397,好好。那北京新大宗饭店有室内游泳池吗？,不好意思，没有呢，推荐您去北京外国专家大厦。,neg
42849,哦了，我知道了，溜达完我要在景点周边找个价格是100-200元的酒店住宿，有什么值得推荐的地方吗？,"周边酒店有北京天伦王朝酒店, 北京都季商旅酒店, 北京饭店, 北京鹏润国际大酒店。",neg
42400,观复博物馆的地址在哪呢？,地址在北京市朝阳区大山子张万坟金南路18号。,pos
5630,没关系，帮我查一下酒店设施是否包含接站服务？,是的，酒店设施包含接站服务。,pos
30209,好的，汉庭酒店(北京昌平政府街店)的周边有哪些景点呢？,出发地地铁口是知春路地铁站B口，抱歉，目的地没有地铁口。,neg
45361,你好，请帮我找个游玩的时长是2小时的免费的景点，我要和我妹妹出去旅游。,不客气的，很开心为您服务。,neg
55797,那就只能这样了，也行，他家的周边有没有景点呢？,只有一家酒店，如家快捷酒店(北京昌平鼓楼西街店)。,neg
57404,这个餐馆周边都有哪些酒店呢？,"周边的酒店有北京首都宾馆, 北京贵都大酒店。",pos
59521,帮我找一下地坛公园银杏大道的电话。,为您推荐乐多港奇幻乐园。,neg
35097,再帮我找个景点票价50-100之间，能玩2小时-3小时。,不客气。,neg
82439,吃完饭我想去北京稻香村（灯市口第2营业部）附近的景点游玩2小时 - 3小时，并希望景点的评分是4.5分以上，请帮忙查一下哪个景点适合。,您可入住到北京贵都大酒店。,neg
45644,我是想看看养心殿周边的酒店，谢谢！,不好意思，养心殿周边酒店有北京天伦王朝酒店、北京首都宾馆、北京贵都大酒店。,pos
10693,嗯。那把电话告诉我下吧，订房间什么的方便。,你可以去北京华尔顿酒店(原鸿坤国际大酒店)或者北京希尔顿逸林酒店住宿。,neg
22147,这家餐馆的周边有哪些景点啊？,地址是在北京市大兴区黄亦路16号。,neg
44517,全聚德烤鸭店(清华园店)除了烤鸭还有什么特色菜品？餐馆的周边有景点吗？吃完饭想带客户出去走走。,全聚德烤鸭店(清华园店)的特色菜品还有墨鱼红烧肉、干烧四鲜、干锅茶树菇等等太多了，附近的景点还有很多清华大学、北京大学、大水法等等都可以去转转。,neg
57676,我想吃猪肉大葱包子，有品质好一点的，人均消费100-150元的餐馆吗？,抱歉，没有符合您要求的餐馆。如果想吃猪肉大葱包子推荐您去庆丰包子铺 八达岭长城店(滚天沟停车场店)，人均消费为22元。,pos
57080,好，我的问题问完了，谢谢。,不客气。,pos
60048,如果玩的太晚，我们晚上需要找个酒店住，能帮我找一个价格在400-500元，有24小时热水，酒店各处提供wifi的。,北京大雨澳斯特酒店推荐给您，住宿环境挺不错的，交通也方便。,pos
8928,好的，你知道该景点的联系电话吗？,"当然了，010-83613344,010-83613685。",pos
11180,可以，找到了住的地方，我想去吃蒿子秆这道菜，能为我推荐下有这道菜的餐馆吗？,推荐你去爆肚金生隆吃，他家有你要吃的菜。,pos
70259,您好，请帮我推荐个游玩时间2小时 - 3小时的景点，然后也顺便查下这个景点周边有什么酒店。,"它的评分是3.5分，然后周边的餐馆有大鹅岛灶台鱼, 龙泉居羊蝎子(昌平店)。",neg
16525,行，那我去尝试一下，餐馆地址在哪？周边有酒店么？,中国现代文学馆，可以带孩子去领略一下现代文学的魅力。,neg
43716,你好，帮我推荐一个经济型酒店，谢谢。,为您推荐和家宾馆连锁(北京清华店)。,pos
80530,记下了，它家周边有啥好吃的地方吗？,不巧了，他家周边啥餐馆都没有。,pos
23219,这家酒店是什么类型啊？,是豪华型酒店。,neg
39002,好吧，也只能这样了，它家推荐菜都有啥啊？,"推荐菜有滋补鸳鸯锅, 肥牛。",pos
2569,不好意思。我问错了。老家肉饼是一家餐馆。我想问这家餐馆的电话是多少？,推荐您去太平洋海底世界博览馆或国家图书馆。,neg
16731,呵呵，谢谢你了啊。,抱歉，没有符合您要求的餐馆，推荐您去炸酱面真棒(五道口店)吃海鲜面。,neg
2042,恩，好。还有这家餐馆的周边酒店有哪些？,"周边酒店有北京天伦王朝酒店, 北京丽晶酒店, 北京鹏润国际大酒店。",pos
35809,行呀。请问周围有能吃饭的地方吗？,您客气了。,neg
66962,好的。这些周边的景点里哪个能玩2小时 - 3小时，评分是4.5分以上呢？,为您推荐大钟寺景点，评分是4.4分，你看可以吗？,pos
51585,北京南航明珠商务酒店的附近啥特色的餐馆吗，我个人不太喜欢在酒店用餐。,"可以的哦，电话是010-81027028,13911367967。",neg
65695,哦了，我知道了，非常感谢！,餐馆周边有个房山世界地质公园，好不好玩我就不知道了。,neg
12012,好，再麻烦您帮我找个评分在4.5分以上的餐馆用餐，最好人均消费100-150元之间。,那家小馆(永安里店)符合您的用餐标准。,pos
26822,OK，非常感谢！,不用客气！,pos
57249,也只能如此了，烤肉宛饭庄营业时间能帮我发过来吗？,不用客气！,neg
66970,你好，我想带家人去一家人均消费100-150元的餐馆吃饭，给推荐一家餐馆吧。,推荐您去东来顺(前门大街店)用餐。,pos
47080,嗯呢。这家酒店的电话是？,电话是010-64870033,pos
34330,这家酒店周边有哪些景点啊？,"周边景点有苏州街, 万寿山。",pos
35309,好，我去试试，它的营业时间是？周边有什么酒店吗？,周边餐馆有北京全聚德、东来顺(前门大街店)、便宜坊烤鸭(鲜鱼口店)、聚宝源(牛街总店)、都一处烧麦馆(前门店)。,neg
32604,好的，谢谢你！,不客气！,pos
63615,正阳门的地址在哪呢？,为您推荐喜蜗牛日料。,neg
35361,没关系，我想从东方普罗旺斯薰衣草庄园打车到北京亚丁湾商务酒店，请帮我查询下出租车的车型和车牌。,电话是010-59360606，抱歉，周边没有景点。,neg
15874,这个景点的周边还有哪些好玩的景点啊？,"周边的景点有紫谷伊甸园, 北京汽车博物馆。",pos
43375,麻烦你再帮我找家酒店，价格在300-400元之间，提供中式餐厅和商务中心的，谢谢。,推荐九九嘉(迎宾路店)哦。,neg
17921,酒店的周边有哪些景点啊？,抱歉，评分没有符合您要求的，推荐您去评分4.7分的北京贵都大酒店住宿。,neg
50945,好的。周边还有共它餐馆没？有什么酒店呢，想给她个惊喜。,周边餐馆有眉州东坡(顺义店)、来伊份(裕龙花园四区店)等；周边酒店有北京临空假日酒店、7天连锁酒店(北京顺义首都机场店)等。,neg
55130,知道了。明天见战友，他特别喜欢吃炸虾排，推荐一家人均消费是50-100元的，做这菜好一点的餐馆吧。告诉我地址就行。,为您推荐宜家家居餐厅(荟聚购物中心西红门店)，地址在欣宁街15号宜家家居3层。,pos
14957,这家酒店的周边有哪些景点啊？,抱歉，周边没有酒店。,neg
82190,好，地址在哪？周边有什么景点吗？,地址在北京海淀区复兴路24号118号楼；周边没有查到什么景点呢，您需要推荐其它景点吗？,pos
7705,好的，谢谢你了啊。,"周边的景点有故宫, 天安门广场。",neg
37741,我还需要吃饭嘛，所以这家酒店周围有什么餐馆吗？,附近的慈心缘素食餐厅和黑天鹅艺术蛋糕(杨林店)口碑都不错，您可以去看一看。,neg
15093,你好，我要去名叫北京乾元酒店的酒店住宿，你能帮我查一下这个酒店的周边景点都有什么吗？,那就只有前门大街了，你觉得可以不？,neg
54876,好的，游玩后我准备去名叫北京稻香村(兴禾店)的餐馆用餐，可以帮我查一下这个餐馆周边还有哪些其他餐馆吗？,当然了，周边餐馆有蝎王府羊蝎子(兴华大街店)。,pos
25042,乾清宫周边的这些酒店哪家是经济型的，评分在4.5分以上？,非常抱歉，这几家酒店都不满足这个条件，不过北京天伦王朝酒店是最接近您的需求的，评分4.5分，豪华型，您看可以吗？,pos
46810,他家的电话和营业时间告诉我一下！,电话是：010-80461400，营业时间是：周一至周日的11:00-14:30 17:00-21:00。,pos
29418,好的，这个景点评分高吗？,不是很高，3.8分。,pos
31057,请在杏园餐厅周边的景点里给我推荐一个门票100-150元评分4.5分以上的景点游玩。,好的，车型是#CX，车牌是#CP。,neg
73328,你好，可以为我推荐一个价格是600-700元的酒店吗？,可以啊，推荐你去北京东方花园饭店吧，我个人感觉这里还是很不错的。,pos
9271,观复博物馆周边有餐馆和酒店吗？,没有评分这么高的景点，推荐您去观复博物馆，评分是4.7分。,neg
1966,你好，我想出去游玩，请帮我找个免费的景点，我希望景点的游玩的时长是2小时 - 3小时，评分是5分。,推荐您去人定湖公园或柳荫公园，您看行吗？,pos
48104,好的，玩完后我想找一个人均消费在50-100元之间的餐馆，我想吃的菜是蒜蓉粉丝蒸扇贝，最好评分是5分。,抱歉，没有完全符合您要求的餐馆呢，为您推荐天坛饭店中餐厅，评分是4分。,pos
9162,北京东煌凯丽酒店周边有餐馆吗？,周边的餐馆有汉拿山汤泉国际酒店自助餐、 那家小馆（酒仙桥店）、 本家韩国料理(望京店)、 宜家家居餐厅、 汉拿山(望京一店)等等。,pos
25241,收到，那这家餐馆的推荐菜都是什么？,"可以，周边景点有民航博物馆, 蟹岛嘉年华。",neg
28193,我还想找个可游玩3天的景点，评分是5分，门票20元以下最好！,不好意思，近一点的位置没有酒店！,neg
32446,你好，我想带女朋友去一个评分4.5分以上可以游玩时间3天的景点游玩，给我推荐一个吧。,推荐您去小汤山镇游玩。,pos
55005,可以，图方便，那您把它的地址与周边有什么餐馆告诉我一下。,"地址是北京朝阳区霄云路26号，周边餐馆有北新桥卤煮老店, 铃木食堂(小菊儿胡同店), 秋刀鱼の味, 大董(南新仓店), 老书虫。",neg
55172,嗯，我突然很想吃小鸭酥，麻烦你帮我找个人均消费是150-500元的餐馆。,只为您找到了一家叫全聚德烤鸭店(奥运村店)。,pos
83533,那就去大栅栏好了，帮我查一下这个景点周边有啥餐馆好吗？,起点附近地铁站是崇文门地铁站A1口，终点附近地铁站是龙泽地铁站。,neg
29666,我想坐地铁从袁崇焕祠墓到便宜坊烤鸭(鲜鱼口店)，最近的地铁站告诉我下吧！,起点最近的地铁口是崇文门地铁站A1口，终点最近的地铁口是灯市口地铁站A口。,pos
62443,好的，可以把清华大学的游玩时间告诉我吗？,可以去北京鹏润国际大酒店，价格是762元。,neg
3419,好的，谢谢。,抱歉，没有查询到完全符合您要求的餐馆呢，不过为您推荐北京杜莎夫人蜡像馆，评分是4.8分。,neg
24598,好吧，他家周边有什么餐馆吗？,"有聚宝源(牛街总店), 钓鱼台国宾馆。",pos
84390,好的，我还想找一家餐馆，评分4分以上，人均消费50-100元的！,给您推荐天坛饭店中餐厅，人均消费81元。,pos
49273,你好，帮我推荐一个人均消费在50-100元之间的餐馆，我想吃的菜是特色火锅，最好评分在4.5分以上的。,不客气。,neg
40313,这还差不多，谢谢啦！,呦！不好意思，我刚才看错了，这附近酒店有北京希尔顿逸林酒店，景点有白云观。,neg
43711,嗯，不过电话我不需要，我想知道一下那里的人均消费是多少。,那我推荐您北京万方苑国际酒店，它的电话是010-67526666。,neg
27904,玩的地方确实不少，谢谢你啊！,不用客气！,pos
54964,你好，我出差了，想去酒店住宿。请帮我找一家最低价格是200-300元，评分是4.5分以上的酒店。,那您去睿士主题酒店(北京南站木樨园店)或者7天优品酒店(北京国贸劲松地铁站店)住宿吧，两家酒店都不错。,pos
52637,你好，请给我推荐一家评分在4.5分以上最低价格是200-300元的舒适型酒店住宿。,"抱歉,景点周边无酒店。",neg
32148,那告诉我一下永远爱自助烤肉的地址呗！,永远爱自助烤肉的地址是昌平区立汤路186号龙德广场5楼(近万达影城)。,pos
82742,我还希望评分能在4.5分以上，人均消费在50-100之间，又满足的吗？,您可以去老书虫。,pos
56924,好，798艺术区的地址在哪呢？附近有哪些餐馆呢？,"地址在北京市朝阳区酒仙桥路2号，周边的餐馆有海底捞火锅, 松子日本料理(亮马桥店)。",pos
83746,你好，请帮我找个评分是5分的免费的景点，我要和姐姐出去游玩。,建议您去乾清宫或梅兰芳大剧院，你们看看咋样？,pos
60056,好的，他周边有什么酒店吗？,"有北京梧桐树酒店, 北京瑞斯汀主题酒店, 锦江之星(北京大兴店)。",pos
2307,好吧，地址在哪？周边有啥餐馆吗？,在北京大兴区清源北路兴华园8号楼。,neg
53350,景点的门票价格是多少钱啊？,门票价格是60元。,pos
71977,鱼大厨农家美食城的地址在哪，周边有住的地方吗？,北京天伦王朝酒店是豪华型的酒店。,neg
45452,好的，我想找一个评分4.5分以上门票价格20-50元的景点游玩，给推荐一个吧。,推荐您去颐和园。,pos
82144,北京邮电会议中心是什么类型的酒店？,是舒适型的酒店。,pos
48885,你好，请帮我找个评分是4分以上的餐馆，我朋友特想吃家常凉菜。,很开心为您服务。,neg
73984,好的，谢谢了。,不客气。,pos
42255,蜀记火锅(小红楼店)的地址在哪呢？,"周边的酒店有北京海润艾丽华酒店及服务公寓, 北京北大博雅国际酒店。",neg
66081,周边酒店哪家有商务中心和叫醒服务？,电话010-51086688，周边有北新桥卤煮老店、铃木食堂(小菊儿胡同店)、秋刀鱼の味、大董(南新仓店)。,neg
16516,那我想从今日美术馆坐出租车到喜家德虾仁水饺，请告诉我下车型和车牌吧！,请记好，车型是#CX，车牌是#CP。,pos
37048,那周边有景点吗？,只有一个柳沟村可以玩。,pos
74201,景点的周边都有哪些餐馆啊？,"周边的景点有圆明园, 颐和园。",neg
83061,嗯，这个酒店的电话是多少，万一我想起什么我就可以打电话给它了。,请您记好电话是010-62165588。,neg
68163,收到，定好酒店以后，我打算找个评分是4.5分以上，能做猪肉大葱褡裢火烧的餐馆好好吃啥一顿，知道哪儿有这样的餐馆吗？,不客气！,neg
81897,好的，我和朋友出去玩，能帮我推荐一下能玩2-3小时的票价在20-50元之间的景点吗？,电话是010-56016078，地址为海淀区苏州街乙16号(海淀桥东南角麦当劳旁边)。,neg
2436,你好，我同学要过来看我，麻烦你帮我找个评分是4分以上，游玩的时长是2小时 - 4小时的景点。,那就推荐你们去北京动物园或香山公园，咋样？,pos
68497,我想找景点转转，希望票价是150-200元，能玩2小时至3小时最好，介绍个地方呗？,不用谢。,neg
73759,在北京京泰龙国际大酒店坐地铁到外婆家江鱼馆，我应该从哪个地铁站乘坐到哪个地铁站下车呢？,起点是珠市口地铁站C口，终点是物资学院路地铁站D口。,neg
31489,是吗，那景点周边有酒店吗？,北京京泰龙国际大酒店就很不错，也很符合你的要求。,neg
29830,你好，我想找一个价格是400-500元，提供接待外宾和公共区域和部分房间提供wifi的酒店住宿，可以帮我推荐一个吗？,当然可以，北京旅居华侨饭店就是这样的地方，你要不要考虑一下？,pos
35425,我想去前门大街，它地址在哪，周边有什么餐馆吗？,不客气！祝您生活愉快！再见！,neg
77091,然后我还想吃干锅千叶豆腐 与玉米盘，请帮我找家评分4.5分以上有这两道菜的餐馆呗，这个餐馆最好在北京丽晶酒店附近找。,便宜坊烤鸭(鲜鱼口店)符合您的用餐要求。,neg
47276,那可真挺好，那地坛周边都有什么餐馆呢？,"周边餐馆也不少呢，比如铃木食堂(小菊儿胡同店), 北新桥卤煮老店, 姚记炒肝店（鼓楼店）。",pos
29009,好，玩累了周边有酒店可以休息吗？,不用客气。,neg
47701,好啊，帮我查一下这个餐馆周边有哪些景点号码？,不好意思不提供。,neg
62916,好的，谢谢。,不客气。,pos
64298,好的，谢谢你了。,不客气。,pos
