,msg1,msg2,label
16588,真的很感谢你，帮了我大忙了！,客气了，祝你玩的愉快。,pos
84234,好的，非常感谢。,不客气。,pos
36680,这家酒店的地址是在哪啊？,地址是在北京顺义区顺平路558号。,pos
14979,你好，我想找一个门票在150-200元之间，评分是4.5分以上的，可以玩1小时的景点，推荐一个呗。,"有很多呢，朝阳公园, 北京励志堂科举匾额博物馆, 高碑店国际民俗旅游村, 中国紫檀博物馆, 红领巾公园，这些都是附近的。",neg
22268,没关系的，那你帮我们找个免费的景点吧，游玩的时长是0.5小时 - 1小时。,推荐你们去盛世天空美术馆或昆明湖，都挺适合和同事啊，朋友啊一起去的。,pos
72302,好，我清楚了。现在我又想物色一个人均消费是100-150元的，评分是4分以上又能吃到它似蜜的餐馆，你有好的想法吗？,那您就必须去烤肉宛饭庄了，保证你去了一次还想去。,pos
57297,不错，那这个餐馆的就近还有啥美食呢，我俩看看，好多个选择。,"有啊，是北京天伦王朝酒店, 北京首都宾馆, 北京贵都大酒店。",neg
8167,北京饭店电话是多少，周边有餐馆吗？,大云峰寺的地址是北京市密云区溪翁庄黑山寺村，周边的餐馆有密云印象(农家院.渔家美食)、 密云水库福海酒家、 卢苑休闲度假酒店餐厅。,neg
45689,哦了，它家周边有啥住的地方啊？,好的，我觉得将府公园，武英殿（书画馆）和老舍茶馆都是不错的地方，不知道是否适合你。,neg
8406,嗯呢。还想去别的景点看看。在祈年殿的周边景点里，哪个的票价是200元以上，游玩时长是1.5小时 - 2小时？,推荐您去故宫，故宫的票价是60元，游玩时间12小时 - 3天。,pos
66257,好的，谢谢啦，我没有问题了！,那就去王婆大虾(行宫店)吧，但他家暂无评分，可以么？,neg
82525,溜达完以后我打算在景点周边找个人均消费是100-150元，评分是4分以上的餐馆吃饭，知道哪个餐馆比较适合我吗？,它家周边没有餐馆。,neg
14403,好吧，没有也没事，我到时去尝尝就知道了。谢谢你。,很抱歉，周边没有酒店的，您再想想别的办法。,neg
38406,你好，我想去游玩。请帮我找一个景点，游玩时间是1小时 - 2小时，门票免费。,有好多家店呢，为您推荐前门大街，,pos
32361,你好，我想去游玩。请帮我找一个免费的景点。,景点的地址是北京市东城区景山前街4号故宫博物院内。,neg
17569,您好，我要出差去北京，请为我找一家提供吹风机、提供接机服务、评分是4.5分以上的酒店，谢谢。,为您推荐白魁老号饭庄(安内店)，人均消费41元，羊杂很好吃呢。餐馆电话是64042657，周边酒店有北京天伦王朝酒店、北京都季商旅酒店等。你可以去尝尝哟。,neg
79064,你好啊，你明天要出去玩，你知道哪家酒店有宽带上网和24小时热水服务的，评分是4.5分以上的经济型酒店啊，赶紧给我推荐一下呗。,我查了一下，城市客栈(北京欢乐谷店)最适合你了。,pos
45768,那就好，这个酒店的评分是几分，我们还是觉得分数高的酒店好。,评分还是很高的是4.5分。,pos
11341,谢谢！没有问题了，再见！,为您推荐北京望京华彩智选假日酒店、北京东方宫大酒店。,neg
65561,好的，我要去景点千灵山公园，帮我查询下这个景点的周边有哪些餐馆和景点。,给您推荐北京长白山国际酒店。,neg
59235,速8酒店(北京前门大栅栏店)这家店的评分是多少？地址在哪？,电话：010-61382091；报歉，目前没有登记的周边酒店信息。需要提供其它酒店吗？,neg
54152,好的，请给我推荐一个门票免费的景点游玩。,推荐您去天安门广场。,pos
55477,OK，我知道了，谢谢啊！,"是的，周边酒店有康福瑞连锁酒店(北京学院南路店)(原康福瑞假日酒店), 北京京仪大酒店, 北京骏马国际酒店。",neg
31821,也行，帮我查一下餐馆周边都有什么酒店行吗？,这是一家舒适型酒店。,neg
67355,您好，周末想去放松一下，想找一个门票免费、评分是4.5分以上的景点，请告诉我地址，谢谢！,车型#CX、车牌#CP。,neg
41133,好的，那在这家店附近还有别的什么饭店么?,这家店评分还可以，是4.5分。,neg
73287,收到，我记下了，吃过饭，我还得和朋友四处走走，你看看哪里可以玩1小时 - 2小时，最好是门票免费的景点呀？,具体地址是亮马桥路39号第一上海中心1楼。,neg
34021,你好，请帮我介绍一个评分在4.5分以上，能游玩2小时 - 3小时的景点，谢谢！,电话是010-62013366，营业时间是周一至周日 07:00-09:00 11:30-13:00 17:30-19:30。,neg
16504,你好，请帮我推荐一个门票免费，能游玩1小时 - 2小时的景点，谢谢！,去潘家园吧！挺不错的一个景点！,pos
20359,好多好玩的地方呀，真好，但是还是有点小贵，还能再帮我推荐一个评分是4.5分以上，价格是600-700元的酒店吗？,抱歉，能做这个菜的餐馆都没有评分的，就比如慈心缘素食餐厅，是一家很有特色的餐馆呢，你看行不？,neg
16819,不错呢，这么多好玩的场所，那你帮我找一个游玩时长0.5小时 - 1小时，评分4.5分以上，票价免费的景点吧。,"景点周边餐馆特别多，姚记炒肝店（鼓楼店）, 北京全聚德, 东来顺(前门大街店) 都在它左右。",neg
22961,好的，谢谢你了。,您需要从奥林匹克公园地铁站E口上地铁，从T2航站楼地铁站下地铁。,neg
20616,餐馆的评分是多少呢？,评分是4.7分。,pos
25650,不错哦，京城最好的酒店都在这了，明天我朋友来，麻烦你再帮我找一个评分是4分以上，票价200元以上的景点吧，我准备带他去玩。,那我建议你带他去水立方嬉水乐园或者篱苑图书馆，这些地方适合多人玩。,pos
61300,我想去雁栖湖看看，这里应该会很美，能告诉我一下这个景点的电话吗？,"好的，电话是010-69661696,010-69661194。",pos
65466,好的，就去他家了，有联系电话吗？,嗯呢，电话是010-66180070。,pos
51705,好的，满福楼大酒楼的营业时间是什么时候呢？,抱歉，没有查询到周边餐馆。,neg
40941,他家都什么时间营业？,"有故宫, 前门大街, 恭王府, 天安门广场。",neg
77525,好的！没有问题了，谢谢！886！,为您推荐聚宝源(牛街总店)、都一处烧麦馆(前门店)、鬼味烤翅。,neg
63251,该景点周边有哪些餐馆啊？,推荐您去金百万烤鸭店。,neg
47146,那你快帮我们找一家餐馆吧，最好是餐馆评分是4分以上的。,哦，那你们去聚宝源(牛街总店)吧。,pos
71813,哦了，溜达完我要去名叫闫水饺的餐馆吃饭，可以帮我看看这个餐馆周边都有啥景点吗？,没办法，酒店周边没有餐馆，你只能去别处吃了，给你推荐一个小吊梨汤(畅春园店)吧，这里能够满足你的其他条件。,neg
63841,没关系，我想请女朋友吃饭，她想喝波子汽水，有没有人均消费在100-150元之间的餐馆呢？,"他家电话是81780668，我看了周边有芙蓉小镇私家菜, 讲礼驴肉馆。",neg
22448,那我想吃个炒河虾和鸡蛋饼，在这在周边能吃到吗？,这个在周边还真没有，你要实在想吃，推荐您去圣园山庄，就是稍微远一些。,pos
73850,好的，谢谢你了啊。,不客气。,pos
18177,好的。谢谢了。,非常抱歉，人均消费没有符合您要求的，推荐您去人均消费65元的好伦哥(永定路店)用餐。,neg
11347,没关系的，这个酒店的价格多钱，我很期待。,"有两家是清真长顺牛肉馆, 味多美(良乡店)。",neg
69476,我没去过减河五彩园，这次准备去体验一下，你知道这个景点的地址吗？,是的，地址是北京市顺义区滨河北路（东大桥环岛以北）。,pos
82622,这些酒店中有价格在500-600元之间的高档型酒店吗？,有啊，北京海润艾丽华酒店及服务公寓就可以。,pos
12304,白乙化烈士纪念馆景点的评分咋样，周边有啥景点吗？,白乙化烈士纪念馆景点暂无评分，周边的景点有黑龙潭风景区、 九道弯大峡谷、 桃源仙谷自然风景区、 京都第一瀑、 密云天门山。,pos
23399,收到，不知道它家周边有没有酒店呢？,不用客气！,neg
15508,那就这个吧，帮我查下梨园剧场的电话。,电话是400-0829-115和010-65524990。,pos
68476,你品尝过的肯定没问题。他家主打菜有啥？你认为好吃的。,大众都比较欢迎的有美食林风味、砂锅豆腐、九转肥肠，我也喜欢。,pos
54254,北京唐拉雅秀酒店的周边有啥好景点？,抱歉，周边没有景点。,pos
17845,请您在金广快捷酒店(北京首都机场新国展店)周边，帮我找个评分4分以上、门票价格在20-50元之间的景点呗。,"它的地址是北京顺义区天柱东路10号，周边的景点有民航博物馆, 蟹岛城市海景水上乐园。",neg
27585,好的，那你知道这家酒店的价格吗？,价格是1578元。,neg
67062,好的，谢谢你了。,不客气。,pos
48015,好的，对了，刚刚提到的时光漫步怀旧主题酒店(北京雍和宫店)的那些周边餐馆里，有没有提供抹茶冰沙的？我很想吃。,推荐您去元大都城垣遗址公园看一看，那里真的很不错，好玩的也很多。,neg
40776,这家餐馆的周边有哪些景点啊？,周边的景点有韩美林艺术馆。,pos
47907,它周边有什么餐馆吗?酒店设施是否包含SPA和早餐服务？,欢迎下次咨询。,neg
78139,这家餐馆的营业时间是几点到几点呢？,给您推荐北京稻香村（灯市口第2营业部）。,neg
51057,哦，太遗憾了！原想在这景点周边的餐馆用餐呢，那就请帮我推荐一家人均消费是50-100元的餐馆吧。,周边餐馆有北京全聚德(王府井店)，护国寺小吃店（护国寺总店）， 同和居饭店。,neg
42992,把酒店的地址发给我吧，我好能找得到。,地址是北京东城区崇文门西大街2号。,pos
58228,请帮我叫一台出租车，从乐多港奇幻乐园到北京香江戴斯酒店，告诉我车型和车牌。,车型：#CX；车牌：#CP。,pos
72592,那我想到轻武器博物馆附近的餐馆吃饭，要评分是4.5分以上的，人均消费是50元以下并且可以吃到羊肉套餐的。,没有找到这样的餐馆啊，人看我给你推荐一家接近你的要求的餐馆可以吗？,pos
7179,好，可以，这酒店是什么类型的？,电话是01088374993。,neg
34361,好的，谢谢你。,周边的餐馆只有汉拿山汤泉国际酒店自助餐，附近的酒店有北京国家会议中心大酒店、锦江之星(北京奥体中心店)、北京亚奥国际酒店。,neg
44489,好的。正阳门这个景点的地址是啥啊？,有好吃不如鲜饺子和善生坊等等。,neg
37552,你好，我最近想到外面散散心，你能帮我找一下游玩时长为0.5小时 - 1小时，景点评分在4分以上的景点吗？,那建议你去万寿山吧，这个很适合散心。,pos
11385,好的，景点的门票是多少呢？,评分是4.4分。,neg
81166,给我找一个高档型的4.5分的酒店。,推荐您去北京贵都大酒店。,pos
2998,这个景点的周边有哪些好玩的景点啊？,"周边好玩的景点有黑龙潭风景区, 九道弯大峡谷。",pos
22537,我打算出门去玩，给我推荐一个票价100-150元的，评分4.5分以上的景点。,世界公园周边的景点比较多，有北京汽车博物馆、紫谷伊甸园、世界公园美洲区等等。,neg
63262,还真没去过，颐和园能玩多长时间？,颐和园的建议游玩时间是3小时 - 6小时。,pos
4504,恩。游玩结束我孩子饿了。他想吃蜂蜜糕，请帮我推荐一家人均消费是100-150元，评分是4.5分以上的餐馆。,如果您孩子特别想吃这个菜肴的话，建议您去北京稻香村(旧宫店)吃吧。不过这家餐馆的人均是48元，评分是3.5分，可以吗？,pos
27863,你好，可以帮我推荐一个票价免费，游玩时长是0.5小时 - 1小时的景点吗？,"周边景点有天坛, 故宫, 恭王府, 天安门广场。",neg
54863,您好，我要吃东北大拉皮，请帮我找一家有这道菜的餐馆呗，最好餐馆人均消费是50-100元。,不客气。,neg
35681,周边的餐馆里我想找一家评分是4分以上、有杏鲍菇牛柳这道菜的，请问有吗？,报歉没有呢。为您推荐鱼米之乡，有您想吃的菜，评分是3分。可以吗？,neg
56434,吃完饭，我想找一家舒适型的酒店休息。,推荐您去瑞尔威连锁饭店(北京西客站店)。,pos
53308,不会吧，那你知道景点的电话吗？,"知道啊，电话是010-60863056,010-60863057。",pos
43503,好的，正阳门的门票是多少钱呢？,北京鹏润国际大酒店、北京丽晶酒店，还有其他的酒店。,neg
58879,天啊，我还想出去吃好吃的呢，算了吧，你把他家的电话给我吧，我将就一顿吧！,哈哈，他家的饭菜还不错的，你尝尝吧，酒店电话是010-65685577。,neg
68277,清楚了，刚才周边没有景点，那你帮我们找个游玩的时长是2小时 - 3小时的景点，我们希望景点的票价是50-100元。,那就推荐你们去北京建国饭店或北京天安瑞嘉酒店。,neg
33851,行吧， 去看看，景点电话是多？,是北京天伦王朝酒店的类型吗？,neg
83289,这家餐馆的电话是多少啊？,不客气。,neg
29569,酒店的周边有哪些好玩的景点啊，给推荐几个。,"周边好玩的景点有恭王府, 什刹海。",neg
79135,嗯，我记下了。耽误您这么长时间，真是不好意思。,那我还是建议你去北京大学，而且还不用门票。,neg
81571,我想找一家有菠萝咕咾肉这道菜的餐馆去吃饭，有推荐的没？,"周边的餐馆有北京全聚德(王府井店), 护国寺小吃店（护国寺总店），周边的酒店有北京天伦王朝酒店, 北京贵都大酒店, 北京首都宾馆。",neg
79892,太棒了，那酒店附近有没有好玩的地方呢？,这点很抱歉，没能找到酒店周围的景点呢。,pos
8587,嗯，吃完饭我想去一个评分4分，门票价格200元以上的景点玩会，给推荐个好玩的景点吧。,推荐您去樱桃园用餐。,neg
81458,好的，我想从乐多港奇幻乐园打车到北京世纪金源香山商旅酒店，请帮我查询下出租车的车型和车牌。,车型是#CX，车牌是#CP。,pos
72267,那周边没有餐馆的话，帮我找一个餐馆，我想吃拉条子和羊肉串，帮我找一个评分是4.5分以上的。,推荐您去桔子酒店·精选(北京西二旗店)吧。,neg
67041,行，那再找个景点玩玩，评分是4分以上的。,不客气。,neg
16603,嗯，那此餐馆周边都有什么景点呀。,"它周边的景点有中国科学技术馆, 鸟巢（国家体育场）, 水立方（国家游泳中心）, 水立方嬉水乐园, 国家奥林匹克体育中心。",neg
7408,有点遗憾呢，我现在有点饿了，我想吃的菜肴是蘑菇包，北京燕山大酒店附近的餐馆哪家能做这道菜，并且人均消费50-100元呢？,对不起，北京燕山大酒店附近没有餐馆，有一个和您要求最接近的餐馆瑞海姆田园度假村中餐厅，推荐菜有蘑菇包，人均消费106元，您看行吗？,pos
44913,好的，我饿了，想吃鸡汁土豆泥，能帮我推荐一个人均消费100-150元，评分4.5分以上，能做鸡汁土豆泥的餐馆吗？,地址是北京大兴区黄村镇双河南路1号。,neg
46531,我还想找个可游玩2小时 - 3小时的景点，门票不要太贵，20-50元就行！,酒店周边没有能做摊鸡蛋的餐馆呢，要不你去Wagas沃歌斯(嘉里中心店)怎么样？他家香草鸡肉拉法卷很好吃哦。,neg
6390,好的，那再麻烦你帮我查一下这个餐馆周边都有哪些酒店好吗？,"周边酒店有北京东煌凯丽酒店, 北京望京华彩智选假日酒店等。",pos
73183,雅悦酒店(北京西直门店)听起来很不错，那这家酒店的评分是多少呢？,北京天伦王朝酒店和北京贵都大酒店都在附近。,neg
32042,故宫的周边还有哪些景点可以顺道一起玩的，门票贵不？,故宫周边的景点还有天安门广场、恭王府、天坛，门票为60元。,pos
70500,这样啊，那我想问一下从聚宝源(牛街总店)到北京天伦王朝酒店的从哪里坐地铁，到哪站下呢？,起点站名是：湾子地铁站A口，终点站名是：灯市口地铁站A口。,pos
23608,请给我推荐一家最低价格在300-400元有商务中心和吹风机服务设施的酒店住宿。,推荐您去北京香江戴斯酒店。,pos
65606,有哪些推荐菜？,"东来顺特制糖蒜, 东来顺传统秘制麻酱调料，风味羊肉串！他家就是正常的火锅，但味道独特！",pos
15336,好的，餐馆周边都有哪些景点啊？,周边的景点有回龙观公园、七里渠农场、温都水城温泉。,pos
11608,好的，请给我推荐一个评分4.5分以上人均消费100-150元的餐馆吃饭。,推荐您去砂锅居（西四店）用餐。,pos
52173,这可是千里挑一呀，哈哈，他家有没有早餐服务呢？,有啊，放心吧！,neg
31080,好吧，请问餐馆的营业时间及电话是多少？,餐馆的营业时间是周二至周日 10:00-14:00 16:00-21:00，电话是01063176804。,pos
42739,好，那您把它的地址和周边还有其它什么餐馆告诉我一下。,不客气。,neg
80364,那您在帮我找个有草莓 烤羊蝎子餐馆，并且此餐馆评分在4分以上，最好给我一下餐馆的电话。,符合您这两项标准的餐馆是郭靖烤全羊，它的电话是52857658。,pos
45996,那餐馆的电话是多少？,是4006665353。,pos
31096,好的，非常感谢!,不客气!,pos
20443,我就说花不了那么多钱嘛，我朋友就是爱开玩笑，哈哈哈，那请告诉我这家店的营业时间和地址吧？,要吃小笼汤包花不了那么多钱的，没名儿生煎(北大店)这家店人均消费才24元，除了您要的小笼汤包还有各色美食，只不过评分是4.1分，不知道您介不介意？,neg
18765,这个景点的电话是多少呢？,为您推荐北方朗悦酒店(北京金融街店)。,neg
43909,你好，我想和女朋友找一家有叫醒服务和免费市内电话服务的舒适型酒店住宿，给推荐一家吧。,"周边的餐馆有小吊梨汤(畅春园店), 白家大院。",neg
34715,也行，那你把地址告诉我好吗？,哪个都不是太符合你要求。我建议你去南海子麋鹿苑，毕竟评分5分呢。不过游玩时间大概1小时，然后你再干点别的呗。,neg
54178,吃晚饭我想找个评分5分的景点游玩，给我推荐一个吧。,推荐您去房山世界地质公园。,pos
4990,云峰山的电话是多少？附近有啥酒店？,电话是010-81098688，抱歉，周边没有酒店。,pos
23557,不错哦，安排好住的地方，我打算找个评分是5分，人均消费是100-150元的餐馆吃饭，能给点建议吗？,餐馆周边还真没有酒店。,neg
81167,给我找一个高档型的4.5分的酒店。,不客气。,neg
25198,好的，那这回我们尝尝北京菜，就去海碗居北京菜(增光路总店)吧，请问餐馆的地址在哪里呢？,海碗居北京菜(增光路总店)的地址是增光路11号(甘家口大厦西北、增光路上)。,pos
9694,收到，游玩过后我打算去吃饭，可以帮我推荐一个人均消费是50-100元，能做蛋挞的餐馆吗？,推荐您去麦乐迪KTV餐饮(月坛店)和玫瑰花园自助烤肉，这些都是不错的地方。,pos
44523,好的，就这了，谢谢你。,酒店评分4.7分，已经很不错了，酒店周边吃饭的地方也很多，北京全聚德、东来顺(前门大街店)、便宜坊烤鸭(鲜鱼口店)等等一些知名餐馆都在附近，非常方便。,neg
79350,好，晚上的话我想要找一个价格是600-700元的舒适型酒店休息，帮我推荐一下吧。,北京西单饭店和维也纳国际酒店(北京首体店)可以满足您的需求，有别的需要么？,pos
35175,对，我给忘了，行，就你说那家吧，他家的周边有别的好吃的吗？,这家酒店的周边没有餐馆，你们得在酒店吃了。,neg
67054,酒店是否有叫醒服务和早餐服务？,是的，有这两个服务设施。,pos
14476,北京远通维景国际应该不错，告诉我它的类型和周边景点。,豪华型，周边景点有北京外国语大学。,pos
39604,你好，走了一天我想找个酒店住宿，最好能提供24小时热水和桑拿的，我解解乏。当然了，是舒适型的最好，最低价格在700-800之间。有么？,对不起没有查到符合条件的酒店，给你推荐一个价格898元的中国科技会堂，你看可以吗？,pos
52196,海航大厦万豪酒店彩海轩中餐厅(彩海轩中餐厅)的周边都有哪些酒店呢？,"周边的酒店有北京鹏润国际大酒店, 北京百富怡大酒店。",pos
79984,请问人均消费是多少？,人均消费是137元。,pos
28954,好的，谢谢你。,不客气。,pos
66693,附近还有景点么？,"电话是010-62754070,010-62756110。",neg
4270,酒店周边的景点有哪些啊？,周边景点有恭王府、什刹海。,pos
39457,这样啊，那你知道这个酒店的电话吗？,你太客气了。,neg
42125,锦江之星品尚(北京苹果园地铁站酒店)他家有西式餐厅服务吗？,"行，周边酒店有北京畅悦时尚酒店(原乐活酒店), 锦江之星品尚(北京苹果园地铁站酒店)。",neg
43414,收到，这个景点周边还有别的景点吗？,"对啊，周边景点有北京天文馆, 首都博物馆, 北京动物园, 北京海洋馆, 北京国际雕塑公园。",pos
19524,好的，谢谢。,不客气。,pos
4472,那好吧，就去永和大王(亦庄店)吃吧，它家周边有啥景点呀？,"周边景点有南海子郊野公园, 南海子麋鹿苑。",pos
76526,你好，我想要找一家人均消费是100-150元的餐厅，另外我今天特别想吃五花肉，这家店最好是有这道菜的。,本家韩国料理(望京店)和丰茂烤串这两家店都不错，您可以去试一试。,pos
14472,天安门广场不错，告诉我地址和周边的餐馆。,地址是北京市东城区长安街（天安门和正阳门之间），周边餐馆有北京全聚德(王府井店)，护国寺小吃店（护国寺总店），姚记炒肝店（鼓楼店）。,pos
18737,你好，可以帮我找一个能吃到拌山野菜，评分是4分以上的餐馆吗？,周一至周日 09:00-07:00。,neg
50794,最后一个问题，我打算坐地铁从尚大·沃联褔农园到鼎泰丰(君太百货店)去，你知道地铁站名都是什么吗？,我查了一下，起点没有地铁，终点站名为菜市口地铁站D口，这么看你是坐不了地铁了。,pos
45143,附近这几个景点里面有能玩2小时 - 3小时的么？,景点有潘家园和北京古玩城，餐馆有京味斋烤鸭店(劲松店)和那兰酒楼（潘家园店）。,neg
44045,收到，再帮我查一下这个景点的游玩时间是多少？,游玩时间是1小时 - 2小时。,neg
54518,谢谢。,不客气。,pos
22452,那算了，不吃了吧。给我找个玩的地方吧，要5分的，能玩2小时左右，票价无所谓，150-200元都可以接受。,给您推荐个地方吧，圣泉山观音寺，可以去拜一拜观音菩萨，票价还不贵，才20元。,pos
44898,好的，能再帮忙找一个评分是4.5分以上，价格是300-400元左右的酒店吗？,推荐您去北京亚奥国际酒店。,pos
47457,这个景点周边有哪些酒店啊？,抱歉，该景点周边无酒店。,neg
60107,我想从北京辽宁大厦乘坐地铁到北京首都宾馆，请告诉我出发地和目的地附近的地铁站。,推荐您去北京辽宁大厦住宿。,neg
4180,您好，请帮我找个人均消费100-150元的餐馆用餐。,东来顺(前门大街店)、便宜坊烤鸭(鲜鱼口店)、全聚德烤鸭店(清华园店)、四季民福烤鸭店（灯市口店）都符合您的用餐标准。,pos
163,谢谢！没有问题了，再见！,地址在北京顺义区空港工业园A区天柱西路24号；价格是188。,neg
50680,好的。北京铁道大厦的周边有餐馆吗？,不好意思，您提到的这家酒店周边也没有餐馆，为您推荐符合您要求的北京京泰龙国际大酒店，这家酒店周边是有餐馆的，有两家是瑞宾楼(丰台店)和水果先生。,pos
80299,这家酒店的电话是多少，价格多少啊？,电话是010-51979888，价格是1354元。,neg
58146,景点的周边有哪些别的好玩的景点啊？,"周边的景点有前门大街, 天安门广场。",pos
64853,挺好，也不会很累。玩完我们需要找个地方吃饭，有没有人均消费150-500元的，评价在4.5分以上的餐馆推荐一下呢？,能玩3小时呢。,neg
5789,恩。这个景点的周边酒店都有哪些啊？,那您去北京京仪大酒店住宿吧，不过它家没有宽带上网和租车服务。,neg
74718,好的。新辣道鱼火锅(火神庙店)这家餐馆的评分是几分啊？,评分是4.5分，很高的了。,pos
74850,还是去东六宫看看吧，知道这个景点的地址吗？,是的，地址是北京市东城区故宫博物院内。,pos
48160,完事我还要找个4分以上的景点游玩一下，最好游玩时间1小时 - 2小时，您看着推荐个，最好把景点的电话也告诉我。,那我推荐您去的红砖美术馆，一个符合您要求并且口碑相当好的一个景点。,pos
7441,非常感谢你！,好的，推荐您去非常好吃的呷哺呷哺。,neg
82593,好的呢，我还想看看其它的景点，帮我看看哪个景点的票价是100-150元，游玩的时长是3小时，我想多个选择。,推荐您您去拒马河十五渡漂流或梦幻紫海香草庄园，这两个景点适合和朋友一起去的。,neg
53322,好的好的，那就这个酒店，这里的价格是多少呀？,这个酒店的价格是441元。,pos
41203,请在天安门广场周边给我推荐一家价格在900-1000元的经济型酒店住宿，谢了。,电话是010-58168888。,neg
74659,周边都有啥酒店啊？,推荐您去格林豪泰酒店北京市首都机场第二店住宿。,neg
75502,神武门周边有啥可以吃饭的餐馆吗？,北京全聚德(王府井店)、 姚记炒肝店（鼓楼店）和护国寺小吃店（护国寺总店）这些都是。,pos
319,哦，看来还得吃酒店的饭菜，同样谢谢你哈！,好给你推荐三个景点，798艺术区，高碑店国际民俗旅游村，大运河森林公园，你看看想去哪里吧。,neg
20247,嗯呢。谢谢啊。,只有一个是金峡休闲庄园。,neg
63667,好的，谢谢你了啊。,出发地附近的地铁站是沙河地铁站B2口，目的附近的地铁站是昌平地铁站A口。,neg
23707,城市便捷酒店北京前门店是什么类型的酒店？周边吃饭方便吗？,周边的景点还有北京汽车博物馆、紫谷伊甸园、世界公园美洲区等等。,neg
58814,玩饿了，我想找一个评分在4.5分以上的餐馆用餐，我想吃的菜是主席套餐，有推荐的吗？,为您推荐庆丰包子铺 八达岭长城店(滚天沟停车场店)。,pos
68004,你好，我要去金百万烤鸭店(通州梨园店)这家餐馆吃饭，请告诉我这家餐馆的周边有哪些酒店啊？,"餐馆周边的酒店有北京亚太花园酒店, 山水时尚酒店(北京梨园店)。",pos
55961,太好了，这回吃喝不愁了，这个餐馆的评分高吗？,"有几家，像护国寺小吃店（护国寺总店）, 姚记炒肝店（鼓楼店）, 北京全聚德(王府井店)。",neg
8685,想出去玩，给我推荐一个评分在4.5分以上，能玩2小时的景点。,哈尔滨骨头庄怎么样？人均消费是53元。,neg
22558,周边有哪些值得一去的景点啊？,"故宫, 天安门广场, 天坛都可以去看看！",pos
54176,餐馆周边都有什么酒店？,周边酒店有北京首都宾馆、北京天伦王朝酒店、北京饭店。,pos
19123,那我要从南海子麋鹿苑到儒宴孔府菜(亦庄店)去，打车的车型和车牌号都是什么呀？,我查了一下，可以让你满意的餐馆只有羲和雅苑烤鸭坊(平安店)了。,neg
60168,好的，饭后我打算找个最低价格是300-400元的经济型酒店住宿，你有什么推荐吗？,布丁精选酒店(北京中关村店)和如家快捷酒店(北京小西天店)都是不错的选择。,pos
24429,好，谢谢，晚上我还打算在景点附近找一个能吃到刺身，人均消费100-150元的餐馆吃点夜宵，有什么好的地方推荐吗？,"是的，有北新桥卤煮老店, 北京全聚德(王府井店), 鬼味烤翅。",neg
47619,谢谢！没有问题了，再见！,电话：010-65666606；游玩时间：0.5小时 - 1小时。,neg
60467,你好，麻烦你帮我推荐一个票价在100-150元的景点，谢谢。,"可以游玩2小时 - 3小时；附近景点有天坛, 故宫, 恭王府, 天安门广场。",neg
63735,你好，家人组织外出用餐，能不能帮我们介绍一个人均消费在100-150元之间，且评分在4.5分以上，又可以吃到大拉皮的餐厅呢？,那就去北京鹏润国际大酒店吧，希望您入住愉快。,neg
20099,好的。这些酒店中哪家最低价格是300-400元的呢？,没有棋牌室呢。周边餐馆有香源海鲜火锅、眉州东坡(顺义店)、 必胜客(顺义店)、金紫银平价海鲜(仁和店)、DQ(顺义店) 。,neg
37967,好啊，它家周边都有什么景点呀？,北京泰山饭店就是一个很适合你的酒店，你要不要考虑一下呢？,neg
6194,好的，谢谢。,不客气。,pos
35683,可以吧，这家店人均消费多少？什么时间营业？,为您推荐北京贵都大酒店、瑞尔威连锁饭店(北京西客站店)、北京鹏润国际大酒店。,neg
9147,酒店周边都有哪些景点啊？,该景点门票是免费的。,neg
38107,嗯，您在帮我找个景点游玩一下，游玩时间在1小时 - 2小时之间，最好是免费的。,前门大街、清华大学、北京大学和老舍茶馆这些景点都符合您的要求，您挑个喜欢的游玩我一下。,neg
58548,好的，谢谢。,不客气，祝您旅途愉快！,pos
38417,嗯嗯。吃完饭要去酒店休息。请帮我找一家酒店，评分在4.5分以上，价格在200-300元。,为您找到很多家，建议您去中安之家连锁(北京中安宾馆)、北京畅悦时尚酒店(原乐活酒店)和北京邮电会议中心。,neg
83158,非常感谢您的推荐！,不客气！,pos
26870,行，麦当劳(凉水河桥店)周边有什么酒店吗？,周边的酒店有Hotels潮·酒店(北京亦庄店)、 7天连锁酒店(北京次渠科创九街店)。,pos
66492,哦，那太好了，你也一定知道他家有没有室外游泳池和残疾人设施了？,你说的这两项服务他家都没有。,pos
57629,嗯呢。这家餐馆的附近还有哪些味道不错的餐馆啊？,电话是01058591588。,neg
52434,好的啊。很久故事(拱辰店)这个餐馆的周边有啥味道好的餐馆？,只有两家是味多美(良乡店)和清真长顺牛肉馆。,pos
80195,对啊，吃点外面的特色，在看一下酒店周边有什么景点啊，有时间我还想就近走走呢。,门票45元，不贵的。,neg
1749,收到，谢谢！,蝎王府羊蝎子(兴华大街店)是非常正宗的羊蝎子火锅，建议你去尝尝。,neg
34661,景点的电话是多少啊？,周边的景点有世界花卉大观园。,neg
50661,嗯。吃完饭想去游玩。请帮我找一个票价是20元以下的，评分是4分以上的景点。,推荐您去芙蓉小镇私家菜，您看行吗？,neg
49438,咱具体研究一下北京邮电会议中心附近的景点，哪里是4.5分以上，门票免费的？,那只有万寿山了，带女朋友登登山、看看风景吧。,pos
