,msg,intent
55980,嗯嗯，它周边有什么酒店和餐馆吗？,Request+景点+周边餐馆
58392,嗯呢。天池峡谷景区这个景点的周边有哪些服务好的酒店？,Request+景点+周边酒店
38484,行。然后假如我们想打的从柳沟豆腐宴24号院到北京海洋馆，能把出租的车型和车牌告诉我吗？,Request+出租+车牌
15201,司马台长城很不错呢，地址在北京市密云县古北口镇司马台村北。,Inform+景点+地址
44409,推荐您去北京丽晶酒店，房间消费是1005元一晚，感觉很切合您需求呢。,Inform+酒店+名称
33840,我要请朋友吃饭，想吃牛头这道菜，请帮我找一家人均消费是100-150元的这道菜做的比较到位的餐馆。,Request+餐馆+名称
43894,好的，吃完饭我先该找个评分是5分，票价免费的景点散步，有什么好的地方给我推荐吗？,Request+景点+名称
62815,北京丽晶酒店就可以，评分不错，需要详细信息么？,Inform+酒店+名称
14685,北京香江戴斯酒店可以完全满足你的要求。,Inform+酒店+名称
21462,好的，李记酱肉爆肚的电话是多少？,Request+餐馆+电话
67063,不客气。,General+welcome+none
55124,太可惜了，那你能帮我查一下它家的价格是多少吗？,Request+酒店+价格
1081,只有一个景点符合要求，北京杜莎夫人蜡像馆，您可以跟名人玩自拍啦。,Inform+景点+名称
4630,好，我记下了。那现在我打算乘地铁从北京国家会议中心大酒店到故宫，请你把出发地和目的地附近的站点告知我可以吗？,Request+地铁+目的地附近地铁站
66267,"周边的酒店有北京首都宾馆, 北京贵都大酒店。",Inform+景点+周边酒店
7425,"那我推荐您去北京瑞斯汀主题酒店,这家酒店真的很不错。",Inform+酒店+名称
10498,这些周边的餐馆都已经吃过了，能帮我再找一家评分5分的餐馆吗？,Request+餐馆+名称
30606,好的，非常感谢！,General+thank+none
14208,也只能这样了，那你帮我查一下白家大院周边都有啥景点吧。,Request+餐馆+周边景点
47092,我希望酒店是舒适型的，您再帮我找一下。,Inform+酒店+酒店类型
12189,酒店类型是高档型。,Inform+酒店+酒店类型
70298,三江宴餐厅看着不错的，那这个餐馆的评分是几分，我觉得从评分可以看出这个餐馆咋样。,Inform+餐馆+评分
50619,这样的酒店很多的，推荐您去北京都季商旅酒店吧，他家人气比较旺。,Inform+酒店+名称
9116,非常满意，知道该餐馆周边有什么酒店吗？,Request+餐馆+周边酒店
83777,它的评分是4.3分。,Inform+景点+评分
58556,太好了，刚才推荐那俩餐馆有评分在4.5分以上而且能吃到传统麻酱烧饼的么？,Select+餐馆+源领域
27872,这么多好玩的地方，还不错哦，那酒店周边都有什么特色的餐馆呢？,Request+酒店+周边餐馆
64442,好，非常感谢，没有问题了。,General+thank+none
9872,好的，北京野生动物园景点电话是多少？,Request+景点+电话
4599,那北京海洋馆非常适合你俩！,Inform+景点+名称
30567,知道呀，地址是北京海淀区上地六街28号。,Inform+酒店+地址
19307,车型为#CX，车牌是#CP。,Inform+出租+车牌
48387,"必须的啊，周边酒店有北京亚太花园酒店, 锦江之星(北京通州北苑地铁站店), 99旅馆连锁(北京物资学院店), 北京太阳花酒店, 山水时尚酒店(北京梨园店)。",Inform+餐馆+周边酒店
35203,不客气。,General+welcome+none
44624,好的。吃完饭想去海友酒店(北京南站东店)休息。这家酒店的周边有哪些好玩的景点？,Request+酒店+周边景点
8779,地址是在北京东城区珠市口东大街19号。,Inform+酒店+地址
54286,收到谢谢，游玩结束我打算找一个评分是5分，提供接待外宾和行李寄存的豪华型酒店住宿，有什么好的建议吗？,Request+酒店+名称
32213,我觉得蟹岛嘉年华就很适合朋友一起玩的，你们就去这里吧。,Inform+景点+名称
74119,可以选择的酒店很多，北京唐拉雅秀酒店、北京国家会议中心大酒店都是可以的。,Recommend+酒店+名称
37729,"周边餐馆有铃木食堂(小菊儿胡同店), 北京全聚德(王府井店)等。",Inform+景点+周边餐馆
59962,再问一下，我想吃红枣豆浆，能给我推荐个餐馆么？,Request+餐馆+名称
52319,要不您去簋街小吃吧，那儿挺好的。,Inform+景点+名称
30532,太好了，我就喜欢游玩，那餐馆周边有住宿的酒店吗？,Request+餐馆+周边酒店
80775,当然了，地址是北京朝阳区潘家园东路甲2号。,Inform+酒店+地址
26097,不用客气！,General+welcome+none
66142,评分是？周边有其它景点吗？,Request+景点+评分
4282,这个餐馆的周边有哪些景点啊？,Request+餐馆+周边景点
70069,地址是在北京市延庆县京藏高速公路53号。,Inform+景点+地址
566,那它的人均消费是多少呀，还有周边都有什么景点呢。,Request+餐馆+周边景点
22356,好的，谢谢你了。,General+thank+none
75053,周一至周日 10:00-22:00。,Inform+餐馆+营业时间
5852,你好，想找个地方玩一玩，有没有那种游玩时长是2小时，票价是20元以下的景点推荐一下呢？,Request+景点+名称
14686,是吗，酒店周边有餐馆吗？,Request+酒店+周边餐馆
60462,好的呢，麻烦你再给我推荐一个北新桥卤煮老店的推荐菜呗。,Inform+餐馆+推荐菜
67619,"它的电话是010-62793001，附近有全聚德烤鸭店(清华园店), 小吊梨汤(畅春园店), 酒吧等。",Inform+景点+电话
76633,起点和终点都是昌平地铁站A口，离得非常近哦，走着走就行呢。,Inform+地铁+目的地附近地铁站
23855,没有完全符合您要求的景点，不过为您推荐梨园剧场。,NoOffer+景点+none
68383,中安之家连锁(北京中安宾馆)和和家宾馆连锁(北京安贞医院店)都是不错的选择。,Recommend+酒店+名称
76531,好的，在这家店附近还有海底捞火锅。,Inform+餐馆+周边餐馆
35645,营业时间是周一至周日 11:00-22:00。,Inform+餐馆+营业时间
72219,地址在北京海淀区双榆树东里甲8号。,Inform+酒店+地址
12990,餐馆的周边有哪些景点啊？,Request+餐馆+周边景点
8232,嗯呢。这家酒店的周边景点都有啥啊？,Request+酒店+周边景点
35452,好的，我想在韩美林艺术馆附近找一个能提供棋牌室和24小时热水的酒店住宿，我希望价格在100-200元之间评分是5分的酒店，有推荐的吗？,Select+酒店+源领域
27664,嗯呢。休息好了想去吃饭。请帮我找一个人均消费是50-100元，评分是5分的餐馆。,Inform+餐馆+评分
47510,这个酒店周边有什么景点呢？,Request+酒店+周边景点
63286,好的，请在毛主席纪念堂周边的景点里给我推荐一个门票50-100元可以游玩时长0.5小时-0.7小时的景点，评分要在4.5分以上的。,Select+景点+源领域
60623,汉石桥湿地怎么样，景色优美。,Inform+景点+名称
83080,嗯嗯，它的周边有啥别的景点吗，有的话我朋友指定是嚷嚷着要去的。,Request+景点+周边景点
8957,电话是010-52979898，周边并没有景点。,Inform+酒店+电话
14211,可以啊，周一-周日11:00-22:00。,Inform+餐馆+营业时间
15929,厉家菜(德胜门店)附近的地铁站是灯市口地铁站A口，北京贵都大酒店附近的地铁站是菜市口地铁站D口。,Inform+地铁+目的地附近地铁站
78063,电话是010-63534171。,Inform+景点+电话
45649,酒店类型是豪华型的。,Inform+酒店+酒店类型
47637,不用谢！,General+welcome+none
4429,没有那么凑巧的，你去故宫吧，票价合理，评分是4.7，也挺高。,NoOffer+景点+none
24819,不客气。,General+welcome+none
9747,不用谢，您客气了。,General+welcome+none
75117,抱歉，周边没有景点可以推荐给您。,Inform+酒店+周边景点
71529,不好意思，我这边没有查到。从我的角度来说建议您去万寿山，这里评分很高，而且是免费的，省下来的钱您可以安排别的活动。,NoOffer+景点+none
47897,周边餐馆有北京全聚德(王府井店)，护国寺小吃店（护国寺总店），姚记炒肝店（鼓楼店）。,Inform+景点+周边餐馆
13864,行，这个酒店有会议室吗？,Request+酒店+酒店设施-会议室
10056,你好，帮我推荐一个能提供商务中心的酒店，最好评分在4分以上的，谢谢。,Request+酒店+名称
69880,有没有价格再200-300元，评分是4分以上的酒店呢，有好的酒店吗？给推荐一下。,Request+酒店+名称
8683,"哈尔滨骨头庄的电话是57208880,57208881。",Inform+餐馆+电话
43862,请帮我叫一辆从云峰山到金广快捷酒店(北京首都机场新国展店)的出租车，顺便告诉我一下它的车型和车牌。,Request+出租+车牌
418,非常感谢你！,General+thank+none
13180,这家餐馆的周边还有哪些别的餐馆啊？,Request+餐馆+周边餐馆
78758,饭后散步够用了，溜达完以后我想找个价格是1000元以上，提供国际长途电话和24小时热水的酒店住宿，给点建议呗。,Request+酒店+名称
50070,你好，可以帮我挑选一个提供吹风机的酒店吗？,Request+酒店+名称
9845,"它的地址是建国路87号北京SKPD区6层D6005号，然后周边的餐馆有那家小馆(永安里店), 老书虫, 分米鸡。",Inform+餐馆+地址
35207,将太无二(罗斯福广场餐厅)的营业时间周一至周日 11:00-21:30 非营业时段 2018-02-16至2018-02-17 20:00-23:30 2018-02-15至2018-02-15 18:00-23:30，周边的酒店有北京亚太花园酒店、锦江之星(北京通州北苑地铁站店)、99旅馆连锁(北京物资学院店)。,Inform+餐馆+营业时间
81871,不用客气！,General+welcome+none
53989,不用谢！,General+welcome+none
7079,这边给您推荐北京稻香村(兴禾店)和北京稻香村(潞州店)，只是这两家店的评分都只有4分。,Recommend+餐馆+名称
10218,好。休息好了想去吃饭。请帮我找一家评分是5分，人均消费是1000元以上并且有妈妈的爱吃的慕斯杯这个菜的餐馆。,Request+餐馆+名称
40062,请在海碗居北京菜(增光路总店)周边的景点里给我推荐一个评分4.5分以上的，可以游玩时间2小时 - 3小时的景点游玩。,Select+景点+源领域
80092,该餐馆的营业时间是？,Request+餐馆+营业时间
68549,不客气啦。,General+welcome+none
49134,那他家营业时间呢？,Request+餐馆+营业时间
74538,我想去一个门票免费游玩时间2小时的景点游玩给我推荐一个吧。,Request+景点+名称
7787,人均消费是164元，价格是很合理的，营业时间是周一至周日 11:30-13:30 17:30-20:30，建议您提前预约，以免人多给您带来不便。,Inform+餐馆+营业时间
39163,只有簋街小吃符合您所有的要求。,Inform+景点+名称
80820,好，非常感谢你哈，没有问题了。,General+thank+none
59834,你好，我想找家评分4分以上人均消费150-500元的餐馆吃传统手切鲜羊上脑这道菜，请给我推荐一家吧。,Request+餐馆+名称
72115,电话您记好是80790269。,Inform+餐馆+电话
62058,帮我找一家吧，告诉我评分，和人均消费就可以了，谢谢。,Select+餐馆+源领域
78268,嗯呢。北京临空智选假日酒店的周边餐馆都有哪些啊？,Request+酒店+周边餐馆
41526,地址在知春路地铁站F口对面大运金都二楼丰茂烤串，营业时间是周一至周日 11:00-02:00。,Inform+餐馆+名称
25230,谢谢，我打算在北京布提克精品酒店周边找一家餐馆用餐，我想吃羊肉，你能帮我查一下，哪家有这个菜，评分在4.5分以上吗？,Inform+餐馆+评分
6459,建议您去绿岛乐园或凤凰岭自然风景区，您看咋样？,Recommend+景点+名称
14700,这家餐馆的地址是在哪啊?,Request+餐馆+地址
71398,之后请帮我找个景点票价是20元以下，评分是4分以上，我跟客户也就是出去随便溜达一下。,Request+景点+名称
1530,那我要在酒店附近的景点里，找个票价不是免费的地方游玩一下。,Select+景点+源领域
9046,这些都是我的最爱，那它家周边有酒店吗？,Request+餐馆+周边酒店
29481,哦，这三家都不满足你的消费要求，不是消费高一点，就是消费低一点，但偏差都不大，你看你要选哪个呢？,other
41196,好的，我想带女友去一个评分4.5分以上门票免费的景点游玩，给推荐一个吧。,Request+景点+名称
17127,"营业时间周一至周五 11:00-14:00 17:00-21:30 周六,周日 11:00-15:30 17:00-21:30。",Inform+餐馆+营业时间
81140,好的。游玩结束带孩子去吃饭。他爱吃鱼香肉丝盖饭，帮我找一家人均消费是50-100元的餐馆吧。,Request+餐馆+名称
23935,24小时热水是有的，免费国内长途电话没有。,Inform+酒店+酒店设施-免费国内长途电话
10938,泓泰扬天食府电话给我一下。,Request+餐馆+电话
79523,韩美林艺术馆附近的餐馆有苗颖竹荪鹅、姑姑宴和新石器烤肉(通州北苑店)。,Inform+景点+周边餐馆
57049,电话4006665353。,Inform+餐馆+电话
50677,不好意思，您提到的这家酒店周边没有餐馆。,other
54853,出发地附近的地铁站是崇文门地铁站A1口，，目的地附近的地铁站是王府井地铁站。,Inform+地铁+目的地附近地铁站
36732,北京天伦王朝酒店是什么类型的，地址在哪？,Request+酒店+酒店类型
72794,好嘞，那再帮我推荐一个人均消费100-150元的餐馆，谢谢。,Request+餐馆+名称
47144,我想带他去八达岭国家森林公园看看，这个景点周边有没有餐馆啊，玩饿了有地方吃饭吗？,Request+景点+周边餐馆
9705,大董(工体店)和胡大饭馆(簋街总店)都挺不错的，你觉得怎么样？,Recommend+餐馆+名称
62766,好的呢，那这个酒店的价格是多少钱啊？,Request+酒店+价格
6102,那么我想从神武门到北京青蓝大厦乘地铁，出发站和目的站都是哪里呢？,Request+地铁+目的地附近地铁站
29384,非常好，我俩还想着去个景点游玩一下，麻烦您帮我们找个票价是100-150元，游玩的时长是3小时的景点。,Request+景点+名称
42717,为您推荐北京大学和清华大学，这两个景点的评分分别为4.5分和4.6分。,Inform+景点+评分
67474,收到，谢谢你啊！,General+thank+none
41875,不客气。,General+welcome+none
79140,好的，在帮我找一个酒店，价格在300-400元，需要有24小时热水和吹风机的酒店。,Request+酒店+名称
13581,电话是010-68461197。,Inform+景点+电话
75429,不客气。,General+welcome+none
45798,好的，谢谢你了。,General+thank+none
81061,推荐您去护国寺小吃店（护国寺总店）这家餐馆用餐这道菜。,Inform+餐馆+名称
59410,7天优品酒店(北京国贸劲松地铁站店)是什么类型的酒店，部分房间提供wifi吗，有桑拿吗？,Request+酒店+酒店设施-部分房间提供wifi
63392,餐馆的电话是多少啊？,Request+餐馆+电话
12251,不客气。,General+welcome+none
7929,电话是010-63959988。,Inform+酒店+电话
41692,非常感谢！,General+thank+none
36489,周边餐馆有黑天鹅艺术蛋糕(杨林店)、太素素食餐厅(祥云小镇店)等。,Inform+酒店+周边餐馆
34294,好，我的问题问完了，谢谢。,General+thank+none
61903,评分是4.6分，地址是北京朝阳区三丰北里3号(外交部东南侧)。,Inform+酒店+评分
59397,阳坊胜利涮羊肉(晋元庄店)的地址是黄南苑公交站，这家店没有评分。,Inform+餐馆+评分
15245,"周边酒店有北京亚奥国际酒店, 锦江之星(北京奥体中心店), 北京贵州大厦, 北京国家会议中心大酒店。",Inform+餐馆+周边酒店
1672,好的，清楚了，谢谢啊。,General+thank+none
79808,哦好吧，你可以帮我找一个票价150-200元的景点吗？,Request+景点+名称
63746,好呀，那北海公园旁边有哪些餐厅呢？,Request+景点+周边餐馆
30050,游玩结束后我想在人定湖公园周边找一家评分4.5分以上人均消费50-100元的餐馆吃饭，给推荐一家吧。,Select+餐馆+源领域
5339,不好意思，该酒店不提供这两项服务。,Inform+酒店+酒店设施-收费停车位
22383,北京亮China Grill，福楼法餐厅 FLO，华彬费尔蒙酒店刃扒房这些餐馆都是比较不错的高档餐馆。,Recommend+餐馆+名称
44093,不用谢！,General+welcome+none
46690,也可以吧。那这家酒店的地址和价格是多少啊？,Request+酒店+地址
50418,那剧场周边还有什么好的景点吗？,Request+景点+周边景点
65466,好的，就去他家了，有联系电话吗？,Request+酒店+电话
68420,好的，非常好，故宫评分多少？,Request+景点+评分
43332,收到，游玩结束后我要找个价格是1000元以上，提供行李寄存和室内游泳池的酒店住宿，有啥好建议吗？,Request+酒店+名称
3824,玩累了，我想找一个酒店休息，有没有价格在600-700元之间的酒店呢，最好能提供西式餐厅的。,Request+酒店+名称
15760,那好吧，就去它家吃吧，能帮我查一下它家周边都有什么好玩的景点吗？,Request+餐馆+周边景点
47433,推荐您去天安门广场。,Inform+景点+名称
52369,抱歉，周边没有景点。,Inform+餐馆+周边景点
21840,收到，这个餐馆周边有酒店吗？,Request+餐馆+周边酒店
43807,"当然了，周边酒店有富驿时尚酒店(北京总部基地店), 锦江之星(北京丰台东大街地铁站店), 胜高连锁酒店(北京丰台东大街店)。",Inform+景点+周边酒店
16077,起点附近地铁站是马泉营地铁站C口，终点附近地铁站是T3航站楼地铁站。,Inform+地铁+目的地附近地铁站
45893,"建议您去	
天桥小酒铺涮肉",Inform+餐馆+名称
52539,它的地址是北京东城区前门东大街3号，提醒您提前安排好行程。,Inform+酒店+地址
11285,"周边的景点有北京动物园, 恭王府。",Inform+餐馆+周边景点
82184,好的。明天女朋友要去一个票价是150-200元的景点玩，有什么好地方吗？,Request+景点+名称
83994,好的就这个吧，永和大王(八达岭店)周边还有其他餐馆吗？,Request+餐馆+周边餐馆
78447,推荐您去北京空港世纪商务精选酒店住宿。,Inform+酒店+名称
40114,这个景点的周边有哪些好玩的景点啊？,Request+景点+周边景点
27154,太好了，谢谢啦！,General+thank+none
43190,行，他周边还有其它餐馆吗？,Request+餐馆+周边餐馆
41242,挺好的，合我胃口，谢谢你啊！,General+thank+none
673,这家餐馆周边景点有宋庄艺术区。,Inform+餐馆+周边景点
20380,金玖食府在什么地方，附近有能玩的地方吗？,Request+餐馆+地址
81392,一品东坡肉，听说是网红菜，我想尝尝，能找到一家评分5分的餐馆吗？,Request+餐馆+名称
72089,这个景点的地址是北京市朝阳区北辰东路5号。,Inform+景点+地址
77322,那我想从乐多港奇幻乐园坐出租车到桐记小灶儿牛板筋火锅(鼓楼店)，请告诉我一下出租车的车型和车牌吧！,Request+出租+车牌
28671,我这边找了一下，没找到同时能做这两道菜的餐馆，给你们推荐可以做孜然羊肉这道菜的餐馆食柜美食城，你看可以吗？,Inform+餐馆+名称
26230,这个景点的周边有哪些好玩的景点啊？,Request+景点+周边景点
57773,"北京京泰龙国际大酒店的评分是4.6分，周边景点有中国国家话剧院, 中国消防博物馆, 辽金城垣博物馆。",Inform+酒店+评分
41673,地址是阳光街与新中街交叉口南行50路西(实验中学对面)，电话是01089085733。,Inform+餐馆+电话
53117,海底捞火锅(西单店)和赛百味都是不错的选择哦。,Recommend+餐馆+名称
82658,好的。休息好了全家得好好吃一顿。在卧龙公园的周边餐馆里，哪个的评分是4.5分以上有父母爱吃的锡纸金针菇这个菜肴啊？,Select+餐馆+源领域
50760,您好，请给我推荐一家评分4.5分以上人均消费150-500元的餐馆吃酱扒茄子这道菜。,Request+餐馆+名称
67711,它周边只有一家餐馆，丽景湾国际酒店西餐厅。,Inform+酒店+周边餐馆
81520,好的，谢谢你。,General+thank+none
36580,好的，谢谢你了。,General+thank+none
71954,泰火烤肉的地址在哪呢？周边有啥酒店吗？,Request+餐馆+地址
17973,这两个地方很近呢，都在灯市口地铁站A口、可以步行哟。,Inform+地铁+目的地附近地铁站
40678,嗯呢。便宜坊烤鸭(鲜鱼口店)这家餐馆的地址和营业时间分别是什么啊？,Request+餐馆+营业时间
66560,嗯，谢谢您的查询，我问完了。,General+thank+none
79511,北京香江戴斯酒店的地址是北京东城区南河沿大街南湾子胡同1号，酒店的价格是328元，还算不错。,Inform+酒店+地址
60788,请帮我呼叫一辆从红砖美术馆到糖豆儿清真自助回转火锅与烧烤(搜秀购物广场店)的出租车，告诉我车型和车牌。,Request+出租+车牌
53821,位置很便利，北京动物园、恭王府、什刹海都在附近。,Inform+餐馆+周边景点
33688,嗯呢。休息好了想去游玩。请帮我找一个门票免费的景点。,Request+景点+名称
83902,这家餐馆的周边有哪些景点啊？,Request+餐馆+周边景点
29228,太好了，这个景点的电话是多少？,Request+景点+电话
37721,抱歉没有找到合适的餐馆，给你推荐一个蓝钻国际美食自助百汇(西直门店)，这里人均消费是160元，其他条件都满足，你看可以吗？,NoOffer+餐馆+none
22718,好，般若素食的推荐菜是什么？附近有啥好玩的地方？,Request+餐馆+推荐菜
21368,请帮我在格林豪泰酒店北京市首都机场第二店附近找一家评分在4.5分以上且人均消费在100-150元之间的餐馆。,Select+餐馆+源领域
38284,您好，请帮我找个游玩时间是2小时 - 3小时，票价在150-200元之间，最好评分是5分的景点呗。,Request+景点+名称
53183,非常抱歉，周边餐馆没有符合您需求的。推荐您去评分4.6分的全聚德(朝阳北路店)。,NoOffer+餐馆+none
75542,请帮我找个景点，我和同学想去游玩，游玩的时长是0.3小时 - 0.5小时，票价是20-50元。,Request+景点+名称
61575,可以啊，地址是门头沟区妙峰山镇水峪嘴村(近马致远故居)。,Inform+景点+地址
19296,宋庆龄故居的评分高吗？,Request+景点+评分
16249,为您推荐北京首都机场国际酒店、北京美第奇精选酒店、北京启航国际酒店，您可以自由选择。,Recommend+酒店+名称
51082,嗯，我记下了，用餐以后我打算去游玩，帮我推荐一个评分是4.5分以上，票价是50-100元的景点吧！,Request+景点+名称
5832,好的。游玩结束想去住宿。请帮我找一家最低价格是400-500元的高档型的酒店。,Request+酒店+名称
29157,前门大街和清华大学都很适合您，口碑也都很不错。,Recommend+景点+名称
56018,游玩结束后我想找个评分4.5分以上的餐馆吃饭，给推荐一家吧。,Request+餐馆+名称
2213,评分是4.5分。,Inform+餐馆+评分
56712,你好，我这几天朋友要过来玩，他想去个可以玩2小时 - 3小时，评分在4.5分以上，最好是门票免费的景点，你看看有这样的地方吗？,Request+景点+名称
5150,就去798艺术区吧，这里地址是多少？,Request+景点+地址
78202,好的。这家餐馆有哪些值得吃的菜给推荐几个。,Request+餐馆+推荐菜
8999,尴尬了，没有查到符合条件的景点，为你查到一个门票是60元的玉渡山景区，其他条件都符合，不知道你待不待见？,NoOffer+景点+none
52201,为您推荐北京康莱德酒店，北京万达文华酒店和北京天泰宾馆。,Recommend+酒店+名称
24136,恩。巴克公社餐厅这家餐馆的电话是多少？,Request+餐馆+电话
22060,您好，请帮我找一家推荐菜有芥末墩的餐馆，最好此餐馆的评分在4.5分以上。,Request+餐馆+名称
14217,就在北京市朝阳区金蝉西路东四环小武基北路(四方桥东南)。,Inform+景点+地址
51902,详细了解一下，北京丽晶酒店周边的餐馆，有没有人均50-100元，评分4.5分以上的？,Inform+餐馆+评分
10794,非常感谢，我没有疑问了。,General+thank+none
43531,推荐您去格林豪泰酒店北京市首都机场第二店住宿。,Inform+酒店+名称
65582,好的，可以。北京鹏润国际大酒店的电话是什么啊？,Request+酒店+电话
35262,好的，谢谢你。,General+thank+none
58969,电话是010-81463366。,Inform+酒店+电话
10626,收到，谢谢！,General+thank+none
10877,别跟我客气了！,General+welcome+none
3457,地址是在北京海淀区复兴路24号118号楼。,Inform+酒店+地址
71313,电话是010-61382091，地址在北京市房山区。,Inform+景点+电话
67809,电话是010-65127788。,Inform+酒店+电话
80216,哦了，吃完饭我要找个游玩时长是2小时 - 4小时的景点遛弯，你有值得给我推荐的地方吗？,Request+景点+名称
39841,小吊梨汤(后沙峪店)的评分是5分。,Inform+餐馆+名称
42486,这家酒店周边餐馆都有啥？,Request+酒店+周边餐馆
15421,电话是010-69035368。,Inform+景点+电话
21512,我从什刹海游玩后会去砂锅居（西四店）吃饭，我想乘坐地铁到达，所以请把什刹海和砂锅居（西四店）附近的地铁站名发给我。,Request+地铁+目的地附近地铁站
16533,票价20元，还不算贵，电话您可以拨打010-57311800。,Inform+景点+门票
73992,酒店的周边都有哪些景点啊？,Request+酒店+周边景点
16550,好吧，他家附近有什么酒店吗？,Request+餐馆+周边酒店
26039,地址在湖景东路9号新奥购物中心B1(屈臣氏对面)，周边的餐馆是远望楼宾馆餐厅。评分是4.5分。,Inform+餐馆+评分
39859,酒店的电话是010-88511588。,Inform+酒店+电话
77804,恩。吃完饭再请客户到景点游玩下。帮我推荐一个评分是4.5分以上，能游玩1小时 - 2小时的景点。,Request+景点+名称
31165,很抱歉，周边既没有景点，也没有酒店。,other
40587,想喝酒怎么能少了烤串呢，推荐你去丰茂烤串吃吧，各式烤串一应俱全，随你怎么吃。,Inform+餐馆+名称
44895,没有特别符合您要求的景点，推荐您去恭王府吧，游玩时间是2小时 - 4小时左右。,NoOffer+景点+none
79233,为您推荐厉家菜(德胜门店)。,Inform+餐馆+名称
29890,好的，晚上我想找一家能提供接待外宾和健身房的酒店入住，帮我推荐一下。,Request+酒店+名称
8635,周边的景点有故宫、天安门广场。,Inform+餐馆+周边景点
71489,在北京海淀区中关村东路南1条2号。,Inform+酒店+地址
42664,嗯呢，可以。润海福碳烤牛排这家餐馆的周边酒店都有哪些？,Request+餐馆+周边酒店
65921,推荐您去北京全聚德用餐。,Inform+餐馆+名称
30287,地址是在西白辛庄村开发街5号。,Inform+餐馆+地址
27309,出发站地铁口是知春里地铁站B口，目的地地铁口是花园桥地铁站D2口。,Inform+地铁+目的地附近地铁站
4857,金广快捷酒店(北京首都机场新国展店)和中安之家连锁(北京中安宾馆)都可以哦。,Recommend+酒店+名称
29180,好，帮我查一下站点比萨（工体店）这家餐馆的营业时间，我想去他家吃饭。,Request+餐馆+营业时间
14290,这个景点的周边有哪些酒店啊？,Request+景点+周边酒店
76968,这家餐馆的推荐菜都有啥？,Request+餐馆+推荐菜
77831,哈哈，只有海底捞火锅(通州华联店)有！,Inform+餐馆+名称
27318,很好。然后我妈妈想吃鸡心了，有评分4.5分以上的餐馆能吃上这道菜吗？,Request+餐馆+名称
46543,不客气哦。,General+welcome+none
16796,我觉得挺好的，虽然便宜了点，但我也省钱了，能帮我查一下它家的营业时间吗？,Request+餐馆+营业时间
35144,这个餐馆的周边有哪些景点呢？,Request+餐馆+周边景点
41252,电话呢？,Request+景点+电话
43231,对不起，没有适合你的餐馆，为您推荐一个人均消费145元的四季民福烤鸭店(东四十条店)，这是最接近你要求的餐馆了。,NoOffer+餐馆+none
80485,地址为北京东城区崇文门外大街3-18号。,Inform+酒店+地址
63381,地址是在中国北京海淀区学院路15号。,Inform+景点+地址
30047,"周边的餐馆有姚记炒肝店（鼓楼店）, 铃木食堂(小菊儿胡同店)。",Inform+景点+周边餐馆
12633,他家周边没有任何的景点和餐馆！,Inform+酒店+周边餐馆
45559,地址是北京市东城区王府井大街路东74号。,Inform+景点+地址
7032,您好，帮我找一个人均消费是100-150元的餐馆，最好评分是在4.5分以上的，谢谢！,Request+餐馆+名称
206,这家餐馆的人均消费是多少？,Request+餐馆+人均消费
25635,"这么高的消费要求，那我推荐您去钓鱼台国宾馆，它的推荐菜有牛角面包, 腐乳烧肉, 芝士烤鱼, 松茸清汤, 点心, 酸辣乌鱼蛋汤, 三文鱼冷头盘, 香煎鳕鱼, 钓鱼台佛跳墙, 鱼翅全家福。",Inform+餐馆+推荐菜
35619,可以呀，车型是#CX，车牌是#CP。,Inform+出租+车牌
20825,它附近有北京全聚德(王府井店)和护国寺吃店（护国寺总店）。,Inform+景点+周边餐馆
71715,"有护国寺小吃店（护国寺总店）, 北京全聚德(王府井店)。",Inform+餐馆+周边餐馆
58570,好的，这两家有价位是800-900元之间的吗？,Inform+酒店+价格
79967,焱聚鹏餐厅周边没有餐馆了，电话是69665025。,Inform+餐馆+电话
62318,好的，我知道了，游玩结束以后我打算找个人均消费100-150元，能做鲜豆皮和咖喱麻辣锅的餐馆吃饭，你有什么好的推荐吗？,Request+餐馆+名称
61521,您好，为您推荐保利艺术博物馆，评分是4.5分，您看可以吗？,Inform+景点+评分
7578,好的，谢谢你。,General+thank+none
4400,好的，这个景点周边餐馆都有哪些呢？,Request+景点+周边餐馆
28565,这样的酒店很多，给你推荐北京贵都大酒店，您看行吗？,Inform+酒店+名称
53047,锦江之星(北京奥体中心店)附近的景点有中国科学技术馆、鸟巢（国家体育场）、水立方（国家游泳中心），附近的餐馆有汉拿山汤泉国际酒店自助餐、中奥马哥孛罗大酒店马哥孛罗自助餐厅、博味堂自然素食(博味堂净素餐厅)。,Inform+酒店+周边餐馆
71250,清楚了，真的太谢谢你了。,General+thank+none
58645,抱歉，消费价格没有符合您要求的，推荐您去人均消费151元的胡大饭馆(簋街总店)用餐。,NoOffer+餐馆+none
28502,你看一下中央美术学院美术馆的游玩时间是多长吧？,Request+景点+游玩时间
26858,你好，我想找一家有洗衣服务，评分4.5分以上的酒店。,Request+酒店+名称
40641,评分是5分，周边景点有明皇文化艺术馆，明十三陵，蟒山国家森林公园。,Inform+餐馆+评分
12550,谢谢了。,General+thank+none
49730,记下了，我特别想吃面筋了，有没有能做这道菜，人均消费50-100元，评分是5分的餐馆，给推荐下呗。,Request+餐馆+名称
8749,餐馆中护国寺小吃店（护国寺总店）、北京全聚德(王府井店)、姚记炒肝店（鼓楼店）都离他不远，景点还有故宫、天安门广场、天坛、恭王府和中国国家博物馆。,Inform+酒店+周边餐馆
