,msg,intent
38224,这个酒店的地址在哪啊？,Request+酒店+地址
51930,好啊，谢谢啊。,General+thank+none
79428,好的。密云天门山这个景点的电话和评分分别是多少？,Request+景点+评分
37736,你好，我想找个高档型的酒店住宿，我希望酒店的最低价格是500-600元，有什么合适的吗？,Request+酒店+名称
14270,谢谢！没有问题了，再见！,General+thank+none
68047,营业时间是周一至周日 11:00-21:30。,Inform+餐馆+营业时间
18077,客气了。,General+welcome+none
43038,哦，好吧，谢谢你哈！,General+thank+none
3886,好的，谢啦！,General+thank+none
66518,收到，谢谢！,General+thank+none
81818,这么说，我想在地坛周边的酒店安排朋友住宿了，这样就方便多了，找一家有行李寄存和桑拿服务的经济型酒店就可以，你帮我查找一下呗！,Select+酒店+源领域
79138,福寿斋听着不错，电话给我一下，地址在哪？,Request+餐馆+电话
44398,可以，他家有什么推荐菜？,Request+餐馆+推荐菜
17673,地址在北京市西城区地安门西大街24号。,Inform+景点+地址
80472,那它属于什么类型酒店，周边都有什么餐馆呀。,Request+酒店+酒店类型
11360,嗯，真挺好，我突然很想吃王婆大虾，麻烦你帮我找个人均消费是100-150元并且评分是5分的餐馆。,Request+餐馆+名称
21401,地址是在北京市海淀区双清路30号。,Inform+景点+地址
72609,啊，哈哈！,other
10701,麦当劳(潞苑南大街6DT店)周边的餐馆就只有喜蜗牛日料了。,Inform+餐馆+周边餐馆
43035,他家是舒适型的。,Inform+酒店+酒店类型
67342,嗯呢。太感谢了啊。,General+thank+none
59906,好的，谢啦！,General+thank+none
59152,哦了，我知道了，谢谢你啊！,General+thank+none
28514,收到，太感谢你了，这么有耐心！,General+thank+none
51753,"是的，周边酒店有北京天伦王朝酒店, 北京都季商旅酒店, 北京饭店, 北京首都宾馆。",Inform+餐馆+周边酒店
44558,真不错，多谢。另外我还想外出玩个2小时 - 4小时，有评分是4.5分以上的景点推荐一个吗？,Request+景点+名称
69169,太客气了！,General+welcome+none
60781,"评分是4.7分，周边的餐馆有北京全聚德(王府井店), 护国寺小吃店（护国寺总店）。",Inform+景点+评分
77380,餐馆的周边有哪些景点啊？,Request+餐馆+周边景点
33783,不好意思，没有。,Inform+酒店+酒店设施-西式餐厅
56737,附近的餐馆里没有找到能做花香酥焖炉烤鸭这道菜的餐馆哦，推荐你去海底捞火锅(白纸坊店)吧，换个口味，他家的鸭血不错，评分也是5分。,NoOffer+餐馆+none
26932,咸蛋黄局南瓜，孩子吵吵着要吃这个，能帮我找一个评分4.5分以上，人均消费在50-100元的餐馆吗？,Request+餐馆+名称
82281,不客气。,General+welcome+none
60852,北京都季商旅酒店不错，告诉我地址和周边餐馆。,Request+酒店+地址
14176,景点的周边有哪些餐馆啊？,Request+景点+周边餐馆
16498,悦·美术馆甚合我意，帮我查一下它家的游玩时间好吗？,Request+景点+游玩时间
25593,当然了，电话是010-62176655。,Inform+景点+电话
22089,不客气。,General+welcome+none
60719,建议您去长城脚下的公社。,Inform+景点+名称
59414,您好，我想吃大盘鸡，有没有评分5分的餐馆呢？,Inform+餐馆+评分
33249,为您推荐蟹岛嘉年华吧，地址在北京市朝阳区蟹岛路1号，周边酒店有北京布提克精品酒店。,Inform+景点+地址
56081,很多酒店都是4分以上的，我先帮您推荐一家：北京一六九商务酒店，如果有别的要求我再重新帮您找。,Inform+酒店+名称
43828,那么，从798艺术区到四川人家的出租车是什么车型？,Request+出租+车型
7731,推荐您去北京首都机场国际酒店住宿。,Inform+酒店+名称
30398,嗯。从梅兰芳纪念馆到味妙烤鱼吧(怀柔店)乘坐地铁，出发地和目的地附近地铁站分别是啥？,Request+地铁+目的地附近地铁站
40841,我帮你找一家离亚泰饭店远一点，但可以满足你的要求餐馆吧，你看看看聚宝源涮肉(牛街南口店)，东来顺(天坛店)行吗？,Recommend+餐馆+名称
34859,周边餐馆有北京全聚德和北京全聚德(王府井店)。,Inform+餐馆+周边餐馆
22232,您好，请帮我找一家评分在4分以上的餐馆。,Request+餐馆+名称
14617,推荐您北京贵都大酒店。,Inform+酒店+名称
81693,周边的景点有首都图书馆。,Inform+酒店+周边景点
29541,太客气了。,General+welcome+none
49033,不是的，国家图书馆周边没有好吃的葱花饼。,NoOffer+餐馆+none
77201,全聚德烤鸭店(清华园店)和金鼎轩·南北菜(地坛店)都是比较受欢迎的，您可以去尝一尝哦~,Recommend+餐馆+名称
36261,故宫周边餐馆有北京全聚德(王府井店)，护国寺小吃店（护国寺总店），姚记炒肝店（鼓楼店），北京全聚德和东来顺(前门大街店) 等。周边酒店有北京天伦王朝酒店，北京首都宾馆和北京贵都大酒店。,Inform+景点+周边餐馆
28546,你好，我想找一个150到200元，可以玩1小时的景点，最好评分是4分以上，推荐一下，谢谢。,Request+景点+名称
72033,不用谢！,General+welcome+none
4155,不客气哦！,General+welcome+none
7166,你好，可以帮我推荐一个人均消费在50到100元，4.5分以上的餐馆吗？,Request+餐馆+名称
62022,我看神仙院不错，就是不知道它周边还有没有其他景点。,Request+景点+周边景点
44939,为您找到老北平食府餐馆，这家餐馆的人均消费是79元。,Inform+餐馆+名称
32503,没有这样的地方呢，酒店周边评分最高的景点也才4分，民航博物馆是唯一一个游玩时长是1小时的景点了，你看行不？,NoOffer+景点+none
52672,这家酒店属于什么类型啊？,Request+酒店+酒店类型
60825,嗯，不客气。,General+welcome+none
16335,不好意思，酒店周边没有餐馆的，建议你去别处的阿田大虾(昌平店)吃吧，它家完全满足你的要求，行不？,NoOffer+餐馆+none
65834,哦，那国家大剧院附近的好吃的饭馆都有啥呢？,Request+景点+周边餐馆
56650,好的，我知道了，谢谢你们。,General+thank+none
59895,城市客栈(北京欢乐谷店)是经济型酒店。,Inform+酒店+酒店类型
47298,这家酒店周边有哪些餐馆啊？,Request+酒店+周边餐馆
36900,谢谢！没有问题了，再见！,General+thank+none
80900,你好，请给我推荐一家最低价格在300-400元的经济型酒店住宿。,Request+酒店+名称
54550,太棒了，这下我就不用为住的地方发愁了，谢谢你啊。,General+thank+none
70310,好的，太感谢你了。,General+thank+none
23627,为您推荐那家小馆(永安里店)。,Inform+餐馆+名称
9573,推荐你去长城脚下的公社，门票120元，游玩时间是1小时 - 2小时。,Inform+景点+门票
5786,好的啊。北京海洋馆这个景点的门票价格是？,Request+景点+门票
32129,只有一家是如家快捷酒店(北京昌平鼓楼西街店)。,Inform+景点+周边酒店
1623,你好，景点门票是免费的。,Inform+景点+门票
30087,我给你推荐三家吧，水立方嬉水乐园，篱苑图书馆，乐多港奇幻乐园，你可以去看看！,Recommend+景点+名称
76807,松肉是一道北京特色菜肴，有好几个餐馆都有这道菜，比如：护国寺小吃店（护国寺总店）、姚记炒肝店（鼓楼店）等等。,Recommend+餐馆+名称
6228,酒店有免费市内电话吗？,Request+酒店+酒店设施-免费市内电话
53258,周边有什么景点和餐馆吗？,Request+酒店+周边餐馆
41586,嗯，清楚了，谢谢你了。,General+thank+none
69978,这个餐馆的评分是多少呢？它周边有什么景点可以顺便玩玩吗？,Request+餐馆+评分
34840,可以的呢，那它周边都有哪些景点呢？,Request+酒店+周边景点
38269,你太客气了呢。,General+welcome+none
43593,为您推荐北京贵都大酒店吧。,Inform+酒店+名称
1429,不客气哦～,General+welcome+none
54531,好呀，北京都季商旅酒店和北京丽晶酒店都是非常好的选择。,Recommend+酒店+名称
11281,好的，车型是#CX，车牌是#CP。,Inform+出租+车牌
77694,餐馆的周边有哪些别的餐馆啊？,Request+餐馆+周边餐馆
20131,抱歉，没有这样的餐馆。但我推荐焱聚鹏餐厅，它的人均消费为56元，有大棒骨这道菜。,NoOffer+餐馆+none
31829,地址是北京市前门大街2号B1-206。,Inform+景点+地址
59270,好的，先这样吧，谢谢。,General+thank+none
4046,好的。我妈妈过生日准备去叫姑姑宴的餐馆，请告诉我它周边还有什么餐馆？,Request+餐馆+周边餐馆
49421,好浪漫啊，不过很遗憾地跟先生道声抱歉，没有那么便宜的消费啊。建议您去黑天鹅艺术蛋糕(杨林店)，人均消费281元，高是高点，但肯定能给你们留下一个难忘的回忆。,NoOffer+餐馆+none
77696,我想从江边城外烤全鱼(罗斯福店)乘坐地铁到城一锅羊蝎子(果园环岛总店)，告诉我出发地和目的地附近的地铁站。,Request+地铁+目的地附近地铁站
66964,可以，门票多少钱？它周边还有景点没？,Request+景点+门票
50163,不用客气，有问题再联系我。,General+welcome+none
46967,不客气。,General+welcome+none
36011,"好，七叶香山这家餐馆有您想吃的菜肴，它周边的景点有颐和园, 十七孔桥, 北京植物园, 香山公园, 八大处公园 ；然后周边的酒店有北京世纪金源香山商旅酒店, 北京世纪金源大饭店, 北京世纪星豪酒店, 北京邮电会议中心, 富驿时尚酒店(北京中关村店)。",Inform+餐馆+周边酒店
8773,周边景点有北京御生堂中医药博物馆，798艺术区，尤伦斯当代艺术中心，周边酒店有北京梦巢商务酒店，北京温都水城。,Inform+餐馆+周边酒店
23238,是吗，那我接受你的建议，能把景点的地址告诉我吗？,Request+景点+地址
16098,挺好的啊，梨园剧场周边还有别的景点吗？,Request+景点+周边景点
40048,好的，谢谢你了啊。,General+thank+none
42034,我想叫从北京丰荣君华酒店到好伦哥(永定路店)的出租车，这个出租车的车牌是多少？,Request+出租+车牌
70430,挺喜欢的，这个景点周边还有别的景点吗？,Request+景点+周边景点
58091,那就到天安门城楼转转吧。,Inform+景点+名称
28934,好，我记下了，谢谢你的帮忙！,General+thank+none
83532,那就去大栅栏好了，帮我查一下这个景点周边有啥餐馆好吗？,Request+景点+周边餐馆
5552,餐馆的周边都有哪些景点啊？,Request+餐馆+周边景点
4473,"周边景点有南海子郊野公园, 南海子麋鹿苑。",Inform+餐馆+周边景点
47125,亚泰风味厅营业时间是周一至周日 10:00-14:00 17:00-21:30，目前暂无评分。,Inform+餐馆+评分
16886,这家店多会开门了？,Request+餐馆+营业时间
8266,北京国图宾馆是什么类型的酒店？,Request+酒店+酒店类型
59197,您的运气真是太好了，只有一家叫北京稻香村（灯市口第2营业部）。,Inform+餐馆+名称
65725,电话是010-64039931。,Inform+酒店+电话
47558,花家怡园(四合院总店)人均消费水平怎么样？,Request+餐馆+人均消费
63291,"周边的餐馆有北京全聚德(王府井店), 护国寺小吃店（护国寺总店）。",Inform+景点+周边餐馆
70489,不用谢！,General+welcome+none
52498,北京连杰酒店是什么类型的酒店呢？,Request+酒店+酒店类型
4894,酒店地址是多少？,Request+酒店+地址
5023,不用谢！,General+welcome+none
23374,再帮我推荐一个景点吧，可以玩2小时 - 3小时，评分在4分以上的，谢谢。,Request+景点+名称
67354,您好，周末想去放松一下，想找一个门票免费、评分是4.5分以上的景点，请告诉我地址，谢谢！,Request+景点+地址
72212,收到，游玩结束以后，我想找个提供商务中心和吹风机，价格是200-300元的酒店住宿，有什么好地方给我推荐吗？,Request+酒店+名称
75785,周边就只有汉拿山汤泉国际酒店自助餐一家餐馆了。,Inform+餐馆+周边餐馆
15357,"周边的酒店有北京天伦王朝酒店, 北京都季商旅酒店。",Inform+餐馆+周边酒店
39727,可以，电话是010-87228888，地址是北京大兴区经济技术开发区荣华南路12号。,Inform+酒店+电话
9861,周边景点有怡园公园、减河五彩园、卧龙公园。,Inform+餐馆+周边景点
83663,不客气。,General+welcome+none
44283,很好找的，在亮马桥路39号第一上海中心1楼。,Inform+餐馆+地址
76137,好的，青年湖公园的地址是北京市东城区安德里北街，电话：010-84113669、010-84116321。,Inform+景点+电话
84392,周边有什么酒店啊？,Request+餐馆+周边酒店
3518,中国现代文学馆的电话是多少？周边有什么酒店吗？,Request+景点+电话
53281,"还是有很多的，像京八件, 八旗小羊排, 怡园霸王鸡, 麻辣小龙虾等。",Inform+餐馆+推荐菜
19295,为您推荐宋庆龄故居。,Inform+景点+名称
13383,有洗衣服务的。,Inform+酒店+酒店设施-洗衣服务
39250,请在北京杜莎夫人蜡像馆附近帮我找家酒店，评分在4.5分以上，价格在100-200元之间的。,Select+酒店+源领域
22404,明天我想找一家价格是300-400元的经济型的酒店安排客户住宿。求推荐。,Request+酒店+名称
65130,那么在这周边的景点中有游玩时间在0.2小时 - 0.3小时，门票100-150元的景点吗？,Select+景点+源领域
48129,盛隆园营业时间是周一至周日 11:00-19:30，周边可以住宿的酒店有北京东煌凯丽酒店、北京鹏润国际大酒店、北京中航泊悦酒店。,Inform+餐馆+营业时间
6941,这样的景点有很多，那么推荐您去故宫。,Inform+景点+名称
63936,收到，吃完饭，你能给我找一个游玩时长1小时 - 2小时，评分是5分的景点吗？,Request+景点+名称
50630,这些餐馆都不怎么爱吃，给我找一个能吃刺身的，人均50-100元，评分5分的餐馆。,Request+餐馆+名称
27069,很乐意为您效劳！,other
53064,好的，谢谢你。,General+thank+none
75084,我也这么觉得，就去白河峡谷好了，这个景点周边都有什么酒店呀？,Request+景点+周边酒店
37922,好的，吃完饭，我想找个地方溜达一会，我希望景点评分是4.5分以上，游玩时长是3小时，你有什么好的地方给我推荐吗？,Request+景点+名称
81194,这个不怎么样啊，你帮我找一下牛街聚宝源涮肉(牡丹园店)评分怎么样，周边还有其他景点吗？,Request+餐馆+评分
57572,嗯。从静莲斋素食自助餐厅(中关村店)到金百万烤鸭店(通州梨园店)乘坐地铁，出发地和目的地附近地铁站分别是啥？,Request+地铁+目的地附近地铁站
35938,那电话呢？,Request+景点+电话
75813,稍等一下，电话是4006101101。,Inform+景点+电话
4795,您可以去富国海底世界和 潘家园游玩。,Inform+餐馆+周边景点
43871,评分是4.8分。,Inform+景点+评分
56744,好的，麻烦你给我北京京仪大酒店的电话。,Request+酒店+电话
18182,好的。游玩结束想去吃饭。请帮我找一家人均消费是50-100元，有核桃排和黄油枣泥酥的餐馆。,Request+餐馆+名称
30064,好的，我想和女朋友找一家评分4.5分以上，人均消费50-100元的餐馆吃饭，给我推荐一家餐馆用餐吧。,Request+餐馆+名称
62410,指点我选一个酒店吧？最低价格300 - 400元，提供会议室和行李寄存的，有吗？,Request+酒店+名称
81024,好，这个景点评分是多少？,Request+景点+评分
29224,清楚了，在小吊梨汤（新奥店）附近的景点里，哪个的票价是150-200元，评分是4.5分以上呢？,Select+景点+源领域
46212,北京唐拉雅秀酒店能提供免费市内电话吗？,Request+酒店+酒店设施-免费市内电话
47168,那就驴打滚吧，也可以接受。请问这个餐馆的电话是？,Request+餐馆+电话
83340,是呀，我挺满意。那酒店周围有啥好玩的景点不？,Request+酒店+周边景点
39348,哦了，谢谢你哦！,General+thank+none
66841,地址在东三环中路18号东环国际大厦3层。,Inform+餐馆+地址
38062,好，可以，附近有什么好吃的餐馆吗？,Request+景点+周边餐馆
62174,餐馆的地址在哪里？,Request+餐馆+地址
6001,对不起，您说的我没看懂，请重新说一下。,other
23236,你好，你能为我找一个票价是100-150元，游玩时长是2小时的景点吗？,Request+景点+名称
68267,地址是北京东城区南河沿大街华龙街天安大厦。,Inform+酒店+地址
12943,评分是4.3分，地址在北京朝阳区建国路72号。,Inform+酒店+评分
12015,"营业时间是周一至周日 11:30-16:00 17:00-21:30，然后周边的餐馆有北京全聚德(王府井店), 便宜坊烤鸭(鲜鱼口店), 北新桥卤煮老店, 故宫餐厅, 老书虫。",Inform+餐馆+营业时间
59337,当然了，地址是海淀区中关村东路1号院清华科技园科技大厦A座1楼(清华大学南门东)。,Inform+餐馆+地址
29461,电话是010-62910099；您提到的服务没有查到，您可以打电话问问店方。,Inform+酒店+酒店设施-免费市内电话
22697,建议您可以去故宫，但是评分是4.7分，您能接受吗？,Inform+景点+评分
29438,好。休息好了想去吃饭。请帮我找一家人均消费是50-100元，有大碗有机花菜的餐馆。,Request+餐馆+名称
68393,"有很多的呢，建议您去般若素食, 庄稼院 ，都说这两家不错呢。",Inform+景点+周边餐馆
32777,推荐您去北京富力万丽酒店，但是价格有些高，1416元，能接受吗？,Inform+酒店+名称
55262,行啊，这种快餐店都差不多，把它家的营业时间告诉我一下吧。,Request+餐馆+营业时间
19712,我要从北京东煌凯丽酒店乘坐地铁到将府公园，请告诉我出发地和目的地附近的地铁站。,Request+地铁+目的地附近地铁站
16499,可以，游玩时间1小时。,Inform+景点+游玩时间
10135,推荐您去北京贵都大酒店住宿。,Inform+酒店+名称
3067,推荐您去白龙潭皇家森林公园游玩。,Inform+景点+名称
42974,评分如何，我想找个评分在4.5分以上的景点，哪个符合呢？,Request+景点+名称
10316,厉家菜(德胜门店)的地址在哪？,Request+餐馆+地址
6225,推荐您去中安之家连锁(北京中安宾馆)，价格294元。,Inform+酒店+名称
82595,建议您去北京杜莎夫人蜡像馆吧，它的评分是4.8分。,Inform+景点+评分
60126,嗯，酒店的周边都有哪些好玩的景点啊？,Request+酒店+周边景点
82916,你好，我想跟朋友吃饭，能帮我推荐一家可是做小吊梨汤这道菜，人均消费为150-500元的餐馆吗？,Request+餐馆+名称
41198,这个景点的周边有哪些酒店啊？,Request+景点+周边酒店
60821,"有龙泉居羊蝎子(昌平店), 大鹅岛灶台鱼, 道口香。",Inform+餐馆+周边餐馆
35868,那就推荐一个免费的景点吧。,Inform+景点+门票
78449,抱歉，周边没有餐馆。,Inform+酒店+周边餐馆
21563,你说的景点周边没有餐馆啊，你看你走的远一些到京海大厦餐厅吃饭可以吗？,NoOffer+餐馆+none
34429,抱歉，只有酒店各处提供wifi服务，没有桑拿服务。,Inform+酒店+酒店设施-酒店各处提供wifi
84587,不客气。,General+welcome+none
52248,好的，谢谢！,General+thank+none
32987,别客气。,General+welcome+none
46943,那家小馆(永安里店)的营业时间是周一至周日 11:30-16:00 17:00-21:30。,Inform+餐馆+营业时间
54651,推荐您去养心殿游玩吧。,Inform+景点+名称
12219,肯德基(成寿寺店)有您要吃的吮指原味鸡T，但它的评分是3.5分。,Inform+餐馆+评分
47561,推荐您去北京亚奥国际酒店。,Inform+酒店+名称
13098,该餐馆周边有哪些景点啊？,Request+餐馆+周边景点
25214,好的。后天同学聚会想找一家评分是4分以上、人均消费是100-150元的餐馆，然后在想在周边酒店休息一下，看看有没有合适的，把周边的酒店一起告诉我。,Request+餐馆+周边酒店
80301,推荐您去798艺术区游玩。,Inform+景点+名称
77414,海底捞火锅周边有哪些餐馆和酒店呢？,Request+餐馆+周边餐馆
12806,哦了，记下了，我这人特别爱玩，不知道酒店周边有没有好玩的地方呢？,Request+酒店+周边景点
22785,客气了您。,General+welcome+none
39323,"电话您可以拨打51690329或51690328，周边的景点有故宫, 恭王府什刹海这些都很值得去逛一逛。",Inform+餐馆+电话
52782,行，是什么类型的酒店。,Request+酒店+酒店类型
43324,你的建议非常好，那你知道这个餐馆的地址吗？,Request+餐馆+地址
4376,游玩之后我想去天坛周边餐馆吃点东西，有合适的餐馆吗？,Request+景点+周边餐馆
42105,车型是#CX，车牌是#CP。,Inform+出租+车牌
45573,推荐您去全聚德烤鸭店(清华园店)用餐。,Inform+餐馆+名称
14241,北京亚奥国际酒店可以，价格是397元。,Inform+酒店+名称
58492,好的，请给推荐一个评分5分门票交个50-100元的景点游玩吧。,Request+景点+名称
9875,不客气。,General+welcome+none
11329,不客气。,General+welcome+none
68685,知道的，起点附近地铁站是国展地铁站B口，终点附近地铁站是灯市口地铁站A口。,Inform+地铁+目的地附近地铁站
46020,最后我要从北京中康国际酒店坐地铁到北京都季商旅酒店，请帮我查下它们附近的地铁站。,Request+地铁+目的地附近地铁站
46267,电话010-81181888、400-815-9888；周边暂时没有餐馆信息呢，你可以回到市内来吃饭哟。,Inform+景点+电话
28331,"营业时间是周一至周日 11:00-22:00，附近的景点有前门大街, 恭王府。",Inform+餐馆+营业时间
37944,请问这家酒店评分在4.5分以上么？我想找一家评分4.5分以上的酒店，价格在500 - 600元之间的。,Request+酒店+名称
80304,景点的地址是在哪啊？,Request+景点+地址
66889,"周边的景点有清华大学, 北京大学。",Inform+景点+周边景点
53840,酒店的电话是多少啊？,Request+酒店+电话
59663,游玩时间是0.5小时 - 1小时。,Inform+景点+游玩时间
45711,车型是#CX；车牌是#CP。,Inform+出租+车牌
72090,恩，游玩结束想带孩子吃点好的。请帮我推荐一家评分是4.5分以上的餐馆。,Request+餐馆+名称
40838,便宜更好了，当然可以了，你看看他家的周边有没有别的餐馆啊，我还想吃点别的小吃！,Request+餐馆+周边餐馆
69559,北京欢乐谷周边酒店有北京龙鼎华鼎云酒店、北京人卫酒店、北京富力万丽酒、 北京美豪富邦国际酒店、北京万达文华酒店。,Inform+景点+周边酒店
55271,天坛这个景点就很符合您的要求。,Inform+景点+名称
48849,推荐您去故宫。,Inform+餐馆+名称
56839,您可以选择速8酒店(北京前门大栅栏店)或锦江之星(北京奥体中心店)。,Recommend+酒店+名称
11210,嗯呢。太感谢了啊。,General+thank+none
29799,价格是328元。,Inform+酒店+价格
3346,嗯，那它家的人均消费是500-1000元吗？,Inform+餐馆+人均消费
238,行啊，这个酒店周边都有啥好玩的地方啊？,Request+酒店+周边景点
60616,完事我想吃梅肉，请帮我找家有这个菜的餐馆用餐，最好此餐馆的人均消费在100-150元之间。,Request+餐馆+名称
14026,我想乘坐出租车从7天优品酒店(北京国贸劲松地铁站店)到国家大剧院，请告诉我出租车的车型和车牌。,Request+出租+车牌
26527,抱歉，没有符合要求的景点。,NoOffer+景点+none
50754,这家酒店的评分多啊？,Request+酒店+评分
45736,宋庆龄故居附近有用餐的地方，我这人一出去溜达就饿。,Request+景点+周边餐馆
58242,好的，附近有什么好玩的景点和餐馆吗？,Request+酒店+周边餐馆
35201,人均消费是104元。,Inform+餐馆+人均消费
83724,这个景点的游玩时间是多久啊？,Request+景点+游玩时间
66047,"当然有了，比如北京天伦王朝酒店, 北京都季商旅酒店, 北京饭店, 北京首都宾馆等。",Inform+餐馆+周边酒店
43963,您好，为您推荐北京畅悦时尚酒店(原乐活酒店)和北京邮电会议中心。,Recommend+酒店+名称
70123,抱歉周边没有餐馆。,Inform+酒店+周边餐馆
20477,推荐护国寺小吃店（护国寺总店），评分4.3，人均消费23元。,Inform+餐馆+评分
34926,这家酒店的周边有哪些景点啊？,Request+酒店+周边景点
6355,周一至周日 11:00-02:00。,Inform+餐馆+营业时间
47922,八达岭长城的地址在哪呢？适合游玩多长时间呢？,Request+景点+游玩时间
60628,好的，晚上再给我订个酒店住宿，是舒适型的就行，评分4.5分以上的就可以了。,Request+酒店+名称
68812,不错啊，该景点的评分是多少呢？,Request+景点+评分
78577,没有了。,Inform+餐馆+周边餐馆
15948,酒店价格是多少？,Request+酒店+价格
68474,肚子有点饿，我想打听一个人均消费在100-150元的餐馆，评分在4.5分以上的有哪家？,Request+餐馆+名称
62467,"有大观园, 陶然亭公园, 法源寺。",Inform+景点+周边景点
35993,推荐菜有金针菇。,Inform+餐馆+推荐菜
56206,好的，再帮我介绍个能游玩1小时的景点吧，门票最好在150-200元之间。,Request+景点+名称
7557,鬼味烤翅怎么样，他家的烤翅一绝。,Inform+餐馆+名称
32597,车型是#CX，车牌是#CP。,Inform+出租+车牌
53903,不用谢！,General+welcome+none
37039,欣燕都连锁酒店(北京永定门店)是一个很不错的地方，你要不要去看看啊？,Inform+酒店+名称
37531,建议您去恭王府。,Inform+景点+名称
30693,"周边的餐馆有护国寺小吃店（护国寺总店）, 海底捞火锅(西单店)。",Inform+餐馆+周边餐馆
50869,地址就在北京西城区前门大栅栏西街56号。,Inform+酒店+地址
10121,好的，不客气。,General+welcome+none
1936,想吃馅饼，推荐一个评分在4分以上的餐馆。,Inform+餐馆+评分
44710,知道了。明天我要给女儿过生日，她最喜欢吃草莓，能为我推荐一家人均消费是100-150元的餐馆，并且有草莓这个菜肴的吗？,Inform+餐馆+推荐菜
67502,这几家酒店里有没有价格在400-500元之间，经济型的酒店？,Select+酒店+源领域
44944,好的。吃完饭就游玩下。请帮我找一个景点，票价是20元以下，评分在4.5分以上。,Request+景点+名称
7269,车型是#CX，车牌号是#CP。,Inform+出租+车牌
7445,他家是舒适型的。,Inform+酒店+酒店类型
74310,这个价格太接地气了，谢谢哈！,General+thank+none
28384,北京鹏润国际大酒店的电话是多少？,Request+酒店+电话
1258,如果吃饭吃到很晚了，就在酒店住下了。请帮我推荐一家最低价格是1000元以上的能宽带上网的酒店，评分是4.5分以上就更完美了。,Request+酒店+名称
38339,那我推荐您去颐和园，它的评分在4.7分，很符合您的要求。,Inform+景点+评分
4249,不用客气。,General+welcome+none
27774,然后我要去裕德孚老北京涮羊肉这个餐馆用餐，麻烦帮我查下它的电话与地址。,Request+餐馆+电话
26308,确实，我就是想吃这个菜。就去这家了。海底捞火锅(通州华联店)的营业时间和地址分别是什么？,Request+餐馆+营业时间
17492,好。汉丽轩海鲜火锅烤肉自助(梨园店)这个餐馆的周边有啥好玩的景点？,Request+餐馆+周边景点
57617,满恒记火锅，绿茶餐厅(光华店)和大厨房(良乡梅花庄店)都是不错的选择呢。,Recommend+餐馆+名称
63180,好的，谢谢你了啊。,General+thank+none
45264,对，可以的，这家酒店有没有公共区域和部分房间提供wifi和早餐服务啊？,Request+酒店+酒店设施-早餐服务
3696,太好了，宝贝一定高兴。明天家里亲戚要来，我想找一家评分是4.5分以上、最低价格是600-700元的、提供行李寄存的酒店安排她，有好地方吗？顺便把酒店的电话一起告诉我，我订个房。,Request+酒店+电话
26871,周边的酒店有Hotels潮·酒店(北京亦庄店)、 7天连锁酒店(北京次渠科创九街店)。,Inform+餐馆+周边酒店
81519,如家商旅酒店(北京牡丹园地铁站店)地址在北京海淀区花园东路甲32号，附近没有餐馆，吃饭不是太方便。,Inform+酒店+地址
72523,"护国寺小吃店（护国寺总店）, 姚记炒肝店（鼓楼店）, 北京全聚德(王府井店)都在它附近。",Inform+餐馆+周边餐馆
84142,好的，请给我推荐一个可以游玩时长1小时的景点游玩。,Request+景点+名称
49732,当然可以，先把巴依老爷新疆美食（中关村店）地址给我发过来。,Request+餐馆+地址
11529,海碗居北京菜(增光路总店)的营业时间是周一至周日 11:00-23:00 非营业时段 2018-02-14至2018-02-16 全天，周边的景点有北京动物园、恭王府、什刹海。,Inform+餐馆+营业时间
36569,抱歉，周边没有景点。,Inform+酒店+周边景点
81785,地址在北京大兴区经济技术开发区荣华南路10号院1号楼。,Inform+酒店+地址
64269,为您推荐北京野生动物园。,Inform+景点+名称
55607,地址是在北京市海淀区双清路30号。,Inform+景点+地址
38322,景山公园周边有哪些餐馆呢？,Request+景点+周边餐馆
44390,好的，谢谢。,General+thank+none
53385,"抱歉，没有找到推荐菜符合您要求的餐馆，推荐您去翰风餐厅，他们家的芒果沙拉, 虾胶竹荪汤味道都很不错，你可以去试试。",NoOffer+餐馆+none
40650,好的，谢谢，没有问题了。,General+thank+none
70004,还有全聚德呢，太好了，我一直想吃这个呢，住的地方安排好了，接下来我要出去走走了，我想在烤肉宛饭庄的附近景点找一个票价是50-100元的评分是4.5分以上的景点玩玩，你有什么好推荐吗？,Select+景点+源领域
23966,餐馆的电话是多少啊？,Request+餐馆+电话
4294,那它周边都有什么餐馆与景点呢。,Request+餐馆+周边餐馆
32711,抱歉，暂时没有评分。,Inform+餐馆+评分
9165,那家小馆（酒仙桥店）、 本家韩国料理(望京店)、 宜家家居餐厅满足您的需求。,Recommend+餐馆+名称
52840,餐馆的电话是多少啊？,Request+餐馆+电话
24538,酒店的地址是在哪里啊？,Request+酒店+地址
56579,推荐您去王胖子驴肉火烧（鼓楼店）用餐。,Inform+餐馆+名称
48762,请帮再找一个餐馆，评分要4.5分以上，人均消费50-100元的。,Request+餐馆+名称
16595,"它周边的景点有中国科学技术馆, 鸟巢（国家体育场）, 水立方（国家游泳中心）, 水立方嬉水乐园, 国家奥林匹克体育中心。",Inform+酒店+周边景点
53231,中国古动物馆的电话是010-88369280、010-88369210和010-88369315。,Inform+景点+电话
65892,这个酒店的地址是在哪啊？,Request+酒店+地址
8301,餐馆周边没有酒店哦。,Inform+餐馆+周边酒店
